datetime,volume,day_of_week,is_weekend
2006-10-26 13:45:00,154,3,0
2006-10-26 14:00:00,129,3,0
2006-10-26 14:15:00,144,3,0
2006-10-26 14:30:00,139,3,0
2006-10-26 14:45:00,124,3,0
2006-10-26 15:00:00,169,3,0
2006-10-26 15:15:00,172,3,0
2006-10-26 15:30:00,154,3,0
2006-10-26 15:45:00,173,3,0
2006-10-26 16:00:00,156,3,0
2006-10-26 16:15:00,174,3,0
2006-10-26 16:30:00,149,3,0
2006-10-26 16:45:00,186,3,0
2006-10-26 17:00:00,155,3,0
2006-10-26 17:15:00,184,3,0
2006-10-26 17:30:00,186,3,0
2006-10-26 17:45:00,200,3,0
2006-10-26 18:00:00,196,3,0
2006-10-26 18:15:00,235,3,0
2006-10-26 18:30:00,204,3,0
2006-10-26 18:45:00,212,3,0
2006-10-26 19:00:00,167,3,0
2006-10-26 19:15:00,195,3,0
2006-10-26 19:30:00,153,3,0
2006-10-26 19:45:00,119,3,0
2006-10-26 20:00:00,113,3,0
2006-10-26 20:15:00,94,3,0
2006-10-26 20:30:00,99,3,0
2006-10-26 20:45:00,86,3,0
2006-10-26 21:00:00,90,3,0
2006-10-26 21:15:00,95,3,0
2006-10-26 21:30:00,82,3,0
2006-10-26 21:45:00,108,3,0
2006-10-26 22:00:00,92,3,0
2006-10-26 22:15:00,72,3,0
2006-10-26 22:30:00,61,3,0
2006-10-26 22:45:00,55,3,0
2006-10-26 23:00:00,51,3,0
2006-10-26 23:15:00,56,3,0
2006-10-26 23:30:00,36,3,0
2006-10-26 23:45:00,40,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,26,4,0
2006-10-27 00:30:00,18,4,0
2006-10-27 00:45:00,11,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,19,4,0
2006-10-27 01:30:00,8,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,8,4,0
2006-10-27 02:15:00,4,4,0
2006-10-27 02:30:00,3,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,6,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,2,4,0
2006-10-27 04:45:00,1,4,0
2006-10-27 05:00:00,6,4,0
2006-10-27 05:15:00,10,4,0
2006-10-27 05:30:00,9,4,0
2006-10-27 05:45:00,18,4,0
2006-10-27 06:00:00,12,4,0
2006-10-27 06:15:00,32,4,0
2006-10-27 06:30:00,44,4,0
2006-10-27 06:45:00,51,4,0
2006-10-27 07:00:00,86,4,0
2006-10-27 07:15:00,129,4,0
2006-10-27 07:30:00,121,4,0
2006-10-27 07:45:00,111,4,0
2006-10-27 08:00:00,138,4,0
2006-10-27 08:15:00,136,4,0
2006-10-27 08:30:00,129,4,0
2006-10-27 08:45:00,139,4,0
2006-10-27 09:00:00,143,4,0
2006-10-27 09:15:00,144,4,0
2006-10-27 09:30:00,168,4,0
2006-10-27 09:45:00,144,4,0
2006-10-27 10:00:00,155,4,0
2006-10-27 10:15:00,107,4,0
2006-10-27 10:30:00,180,4,0
2006-10-27 10:45:00,113,4,0
2006-10-27 11:00:00,149,4,0
2006-10-27 11:15:00,119,4,0
2006-10-27 11:30:00,152,4,0
2006-10-27 11:45:00,151,4,0
2006-10-27 12:00:00,147,4,0
2006-10-27 12:15:00,164,4,0
2006-10-27 12:30:00,163,4,0
2006-10-27 12:45:00,149,4,0
2006-10-27 13:00:00,151,4,0
2006-10-27 13:15:00,147,4,0
2006-10-27 13:30:00,129,4,0
2006-10-27 13:45:00,151,4,0
2006-10-27 14:00:00,157,4,0
2006-10-27 14:15:00,134,4,0
2006-10-27 14:30:00,153,4,0
2006-10-27 14:45:00,153,4,0
2006-10-27 15:00:00,136,4,0
2006-10-27 15:15:00,153,4,0
2006-10-27 15:30:00,138,4,0
2006-10-27 15:45:00,158,4,0
2006-10-27 16:00:00,145,4,0
2006-10-27 16:15:00,156,4,0
2006-10-27 16:30:00,160,4,0
2006-10-27 16:45:00,180,4,0
2006-10-27 17:00:00,156,4,0
2006-10-27 17:15:00,184,4,0
2006-10-27 17:30:00,153,4,0
2006-10-27 17:45:00,206,4,0
2006-10-27 18:00:00,166,4,0
2006-10-27 18:15:00,184,4,0
2006-10-27 18:30:00,156,4,0
2006-10-27 18:45:00,150,4,0
2006-10-27 19:00:00,148,4,0
2006-10-27 19:15:00,120,4,0
2006-10-27 19:30:00,132,4,0
2006-10-27 19:45:00,122,4,0
2006-10-27 20:00:00,110,4,0
2006-10-27 20:15:00,113,4,0
2006-10-27 20:30:00,82,4,0
2006-10-27 20:45:00,91,4,0
2006-10-27 21:00:00,81,4,0
2006-10-27 21:15:00,75,4,0
2006-10-27 21:30:00,72,4,0
2006-10-27 21:45:00,73,4,0
2006-10-27 22:00:00,64,4,0
2006-10-27 22:15:00,66,4,0
2006-10-27 22:30:00,77,4,0
2006-10-27 22:45:00,53,4,0
2006-10-27 23:00:00,85,4,0
2006-10-27 23:15:00,77,4,0
2006-10-27 23:30:00,67,4,0
2006-10-27 23:45:00,50,4,0
2006-10-28 00:00:00,47,5,1
2006-10-28 00:15:00,45,5,1
2006-10-28 00:30:00,19,5,1
2006-10-28 00:45:00,25,5,1
2006-10-28 01:00:00,18,5,1
2006-10-28 01:15:00,14,5,1
2006-10-28 01:30:00,16,5,1
2006-10-28 01:45:00,9,5,1
2006-10-28 02:00:00,16,5,1
2006-10-28 02:15:00,12,5,1
2006-10-28 02:30:00,15,5,1
2006-10-28 02:45:00,19,5,1
2006-10-28 03:00:00,16,5,1
2006-10-28 03:15:00,11,5,1
2006-10-28 03:30:00,14,5,1
2006-10-28 03:45:00,12,5,1
2006-10-28 04:00:00,7,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,9,5,1
2006-10-28 04:45:00,7,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,9,5,1
2006-10-28 05:45:00,4,5,1
2006-10-28 06:00:00,10,5,1
2006-10-28 06:15:00,6,5,1
2006-10-28 06:30:00,14,5,1
2006-10-28 06:45:00,22,5,1
2006-10-28 07:00:00,21,5,1
2006-10-28 07:15:00,41,5,1
2006-10-28 07:30:00,31,5,1
2006-10-28 07:45:00,53,5,1
2006-10-28 08:00:00,67,5,1
2006-10-28 08:15:00,80,5,1
2006-10-28 08:30:00,72,5,1
2006-10-28 08:45:00,100,5,1
2006-10-28 09:00:00,94,5,1
2006-10-28 09:15:00,109,5,1
2006-10-28 09:30:00,139,5,1
2006-10-28 09:45:00,141,5,1
2006-10-28 10:00:00,158,5,1
2006-10-28 10:15:00,135,5,1
2006-10-28 10:30:00,165,5,1
2006-10-28 10:45:00,179,5,1
2006-10-28 11:00:00,170,5,1
2006-10-28 11:15:00,164,5,1
2006-10-28 11:30:00,155,5,1
2006-10-28 11:45:00,168,5,1
2006-10-28 12:00:00,125,5,1
2006-10-28 12:15:00,173,5,1
2006-10-28 12:30:00,166,5,1
2006-10-28 12:45:00,181,5,1
2006-10-28 13:00:00,174,5,1
2006-10-28 13:15:00,184,5,1
2006-10-28 13:30:00,171,5,1
2006-10-28 13:45:00,160,5,1
2006-10-28 14:00:00,160,5,1
2006-10-28 14:15:00,167,5,1
2006-10-28 14:30:00,146,5,1
2006-10-28 14:45:00,164,5,1
2006-10-28 15:00:00,158,5,1
2006-10-28 15:15:00,144,5,1
2006-10-28 15:30:00,176,5,1
2006-10-28 15:45:00,151,5,1
2006-10-28 16:00:00,169,5,1
2006-10-28 16:15:00,146,5,1
2006-10-28 16:30:00,135,5,1
2006-10-28 16:45:00,142,5,1
2006-10-28 17:00:00,156,5,1
2006-10-28 17:15:00,150,5,1
2006-10-28 17:30:00,131,5,1
2006-10-28 17:45:00,157,5,1
2006-10-28 18:00:00,125,5,1
2006-10-28 18:15:00,120,5,1
2006-10-28 18:30:00,149,5,1
2006-10-28 18:45:00,130,5,1
2006-10-28 19:00:00,143,5,1
2006-10-28 19:15:00,114,5,1
2006-10-28 19:30:00,120,5,1
2006-10-28 19:45:00,102,5,1
2006-10-28 20:00:00,88,5,1
2006-10-28 20:15:00,99,5,1
2006-10-28 20:30:00,71,5,1
2006-10-28 20:45:00,63,5,1
2006-10-28 21:00:00,66,5,1
2006-10-28 21:15:00,74,5,1
2006-10-28 21:30:00,58,5,1
2006-10-28 21:45:00,81,5,1
2006-10-28 22:00:00,64,5,1
2006-10-28 22:15:00,75,5,1
2006-10-28 22:30:00,65,5,1
2006-10-28 22:45:00,60,5,1
2006-10-28 23:00:00,66,5,1
2006-10-28 23:15:00,68,5,1
2006-10-28 23:30:00,71,5,1
2006-10-28 23:45:00,75,5,1
2006-10-29 00:00:00,53,6,1
2006-10-29 00:15:00,51,6,1
2006-10-29 00:30:00,32,6,1
2006-10-29 00:45:00,45,6,1
2006-10-29 01:00:00,36,6,1
2006-10-29 01:15:00,29,6,1
2006-10-29 01:30:00,33,6,1
2006-10-29 01:45:00,18,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,16,6,1
2006-10-29 03:15:00,14,6,1
2006-10-29 03:30:00,12,6,1
2006-10-29 03:45:00,21,6,1
2006-10-29 04:00:00,24,6,1
2006-10-29 04:15:00,11,6,1
2006-10-29 04:30:00,14,6,1
2006-10-29 04:45:00,12,6,1
2006-10-29 05:00:00,9,6,1
2006-10-29 05:15:00,14,6,1
2006-10-29 05:30:00,7,6,1
2006-10-29 05:45:00,8,6,1
2006-10-29 06:00:00,12,6,1
2006-10-29 06:15:00,13,6,1
2006-10-29 06:30:00,10,6,1
2006-10-29 06:45:00,8,6,1
2006-10-29 07:00:00,13,6,1
2006-10-29 07:15:00,25,6,1
2006-10-29 07:30:00,11,6,1
2006-10-29 07:45:00,24,6,1
2006-10-29 08:00:00,22,6,1
2006-10-29 08:15:00,27,6,1
2006-10-29 08:30:00,31,6,1
2006-10-29 08:45:00,47,6,1
2006-10-29 09:00:00,56,6,1
2006-10-29 09:15:00,68,6,1
2006-10-29 09:30:00,70,6,1
2006-10-29 09:45:00,58,6,1
2006-10-29 10:00:00,88,6,1
2006-10-29 10:15:00,79,6,1
2006-10-29 10:30:00,95,6,1
2006-10-29 10:45:00,118,6,1
2006-10-29 11:00:00,125,6,1
2006-10-29 11:15:00,121,6,1
2006-10-29 11:30:00,121,6,1
2006-10-29 11:45:00,122,6,1
2006-10-29 12:00:00,152,6,1
2006-10-29 12:15:00,158,6,1
2006-10-29 12:30:00,153,6,1
2006-10-29 12:45:00,165,6,1
2006-10-29 13:00:00,128,6,1
2006-10-29 13:15:00,150,6,1
2006-10-29 13:30:00,148,6,1
2006-10-29 13:45:00,140,6,1
2006-10-29 14:00:00,153,6,1
2006-10-29 14:15:00,151,6,1
2006-10-29 14:30:00,137,6,1
2006-10-29 14:45:00,126,6,1
2006-10-29 15:00:00,135,6,1
2006-10-29 15:15:00,141,6,1
2006-10-29 15:30:00,114,6,1
2006-10-29 15:45:00,146,6,1
2006-10-29 16:00:00,96,6,1
2006-10-29 16:15:00,137,6,1
2006-10-29 16:30:00,154,6,1
2006-10-29 16:45:00,149,6,1
2006-10-29 17:00:00,145,6,1
2006-10-29 17:15:00,132,6,1
2006-10-29 17:30:00,129,6,1
2006-10-29 17:45:00,129,6,1
2006-10-29 18:00:00,117,6,1
2006-10-29 18:15:00,118,6,1
2006-10-29 18:30:00,131,6,1
2006-10-29 18:45:00,109,6,1
2006-10-29 19:00:00,95,6,1
2006-10-29 19:15:00,100,6,1
2006-10-29 19:30:00,96,6,1
2006-10-29 19:45:00,94,6,1
2006-10-29 20:00:00,87,6,1
2006-10-29 20:15:00,72,6,1
2006-10-29 20:30:00,73,6,1
2006-10-29 20:45:00,79,6,1
2006-10-29 21:00:00,77,6,1
2006-10-29 21:15:00,66,6,1
2006-10-29 21:30:00,64,6,1
2006-10-29 21:45:00,60,6,1
2006-10-29 22:00:00,59,6,1
2006-10-29 22:15:00,48,6,1
2006-10-29 22:30:00,61,6,1
2006-10-29 22:45:00,37,6,1
2006-10-29 23:00:00,36,6,1
2006-10-29 23:15:00,30,6,1
2006-10-29 23:30:00,30,6,1
2006-10-29 23:45:00,19,6,1
2006-10-30 00:00:00,25,0,0
2006-10-30 00:15:00,12,0,0
2006-10-30 00:30:00,12,0,0
2006-10-30 00:45:00,15,0,0
2006-10-30 01:00:00,8,0,0
2006-10-30 01:15:00,7,0,0
2006-10-30 01:30:00,3,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,0,0,0
2006-10-30 04:15:00,5,0,0
2006-10-30 04:30:00,3,0,0
2006-10-30 04:45:00,6,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:30:00,13,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,14,0,0
2006-10-30 06:15:00,25,0,0
2006-10-30 06:30:00,44,0,0
2006-10-30 06:45:00,61,0,0
2006-10-30 07:00:00,74,0,0
2006-10-30 07:15:00,106,0,0
2006-10-30 07:30:00,134,0,0
2006-10-30 07:45:00,129,0,0
2006-10-30 08:00:00,156,0,0
2006-10-30 08:15:00,116,0,0
2006-10-30 08:30:00,145,0,0
2006-10-30 08:45:00,145,0,0
2006-10-30 09:00:00,133,0,0
2006-10-30 09:15:00,143,0,0
2006-10-30 09:30:00,135,0,0
2006-10-30 09:45:00,131,0,0
2006-10-30 10:00:00,129,0,0
2006-10-30 10:15:00,124,0,0
2006-10-30 10:30:00,124,0,0
2006-10-30 10:45:00,133,0,0
2006-10-30 11:00:00,148,0,0
2006-10-30 11:15:00,133,0,0
2006-10-30 11:30:00,128,0,0
2006-10-30 11:45:00,155,0,0
2006-10-30 12:00:00,142,0,0
2006-10-30 12:15:00,137,0,0
2006-10-30 12:30:00,165,0,0
2006-10-30 12:45:00,147,0,0
2006-10-30 13:00:00,95,0,0
2006-10-30 13:15:00,168,0,0
2006-10-30 13:30:00,149,0,0
2006-10-30 13:45:00,129,0,0
2006-10-30 14:00:00,167,0,0
2006-10-30 14:15:00,142,0,0
2006-10-30 14:30:00,171,0,0
2006-10-30 14:45:00,129,0,0
2006-10-30 15:00:00,155,0,0
2006-10-30 15:15:00,175,0,0
2006-10-30 15:30:00,169,0,0
2006-10-30 15:45:00,151,0,0
2006-10-30 16:00:00,155,0,0
2006-10-30 16:15:00,185,0,0
2006-10-30 16:30:00,198,0,0
2006-10-30 16:45:00,182,0,0
2006-10-30 17:00:00,157,0,0
2006-10-30 17:15:00,187,0,0
2006-10-30 17:30:00,184,0,0
2006-10-30 17:45:00,208,0,0
2006-10-30 18:00:00,245,0,0
2006-10-30 18:15:00,184,0,0
2006-10-30 18:30:00,171,0,0
2006-10-30 18:45:00,185,0,0
2006-10-30 19:00:00,183,0,0
2006-10-30 19:15:00,131,0,0
2006-10-30 19:30:00,118,0,0
2006-10-30 19:45:00,107,0,0
2006-10-30 20:00:00,86,0,0
2006-10-30 20:15:00,99,0,0
2006-10-30 20:30:00,86,0,0
2006-10-30 20:45:00,69,0,0
2006-10-30 21:00:00,89,0,0
2006-10-30 21:15:00,72,0,0
2006-10-30 21:30:00,63,0,0
2006-10-30 21:45:00,57,0,0
2006-10-30 22:00:00,67,0,0
2006-10-30 22:15:00,48,0,0
2006-10-30 22:30:00,51,0,0
2006-10-30 22:45:00,65,0,0
2006-10-30 23:00:00,28,0,0
2006-10-30 23:15:00,35,0,0
2006-10-30 23:30:00,37,0,0
2006-10-30 23:45:00,22,0,0
2006-10-31 00:00:00,25,1,0
2006-10-31 00:15:00,27,1,0
2006-10-31 00:30:00,18,1,0
2006-10-31 00:45:00,10,1,0
2006-10-31 01:00:00,10,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,1,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,7,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,1,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,13,1,0
2006-10-31 05:30:00,16,1,0
2006-10-31 05:45:00,8,1,0
2006-10-31 06:00:00,13,1,0
2006-10-31 06:15:00,19,1,0
2006-10-31 06:30:00,54,1,0
2006-10-31 06:45:00,68,1,0
2006-10-31 07:00:00,101,1,0
2006-10-31 07:15:00,122,1,0
2006-10-31 07:30:00,147,1,0
2006-10-31 07:45:00,124,1,0
2006-10-31 08:00:00,141,1,0
2006-10-31 08:15:00,142,1,0
2006-10-31 08:30:00,152,1,0
2006-10-31 08:45:00,139,1,0
2006-10-31 09:00:00,124,1,0
2006-10-31 09:15:00,149,1,0
2006-10-31 09:30:00,155,1,0
2006-10-31 09:45:00,153,1,0
2006-10-31 10:00:00,130,1,0
2006-10-31 10:15:00,137,1,0
2006-10-31 10:30:00,174,1,0
2006-10-31 10:45:00,155,1,0
2006-10-31 11:00:00,125,1,0
2006-10-31 11:15:00,147,1,0
2006-10-31 11:30:00,134,1,0
2006-10-31 11:45:00,146,1,0
2006-10-31 12:00:00,138,1,0
2006-10-31 12:15:00,161,1,0
2006-10-31 12:30:00,177,1,0
2006-10-31 12:45:00,148,1,0
2006-10-31 13:00:00,134,1,0
2006-10-31 13:15:00,149,1,0
2006-10-31 13:30:00,150,1,0
2006-10-31 13:45:00,168,1,0
2006-10-31 14:00:00,167,1,0
2006-10-31 14:15:00,144,1,0
2006-10-31 14:30:00,157,1,0
2006-10-31 14:45:00,131,1,0
2006-10-31 15:00:00,163,1,0
2006-10-31 15:15:00,151,1,0
2006-10-31 15:30:00,195,1,0
2006-10-31 15:45:00,150,1,0
2006-10-31 16:00:00,179,1,0
2006-10-31 16:15:00,180,1,0
2006-10-31 16:30:00,210,1,0
2006-10-31 16:45:00,195,1,0
2006-10-31 17:00:00,135,1,0
2006-10-31 17:15:00,151,1,0
2006-10-31 17:30:00,236,1,0
2006-10-31 17:45:00,237,1,0
2006-10-31 18:00:00,190,1,0
2006-10-31 18:15:00,222,1,0
2006-10-31 18:30:00,173,1,0
2006-10-31 18:45:00,187,1,0
2006-10-31 19:00:00,179,1,0
2006-10-31 19:15:00,142,1,0
2006-10-31 19:30:00,133,1,0
2006-10-31 19:45:00,112,1,0
2006-10-31 20:00:00,130,1,0
2006-10-31 20:15:00,102,1,0
2006-10-31 20:30:00,101,1,0
2006-10-31 20:45:00,92,1,0
2006-10-31 21:00:00,80,1,0
2006-10-31 21:15:00,97,1,0
2006-10-31 21:30:00,82,1,0
2006-10-31 21:45:00,96,1,0
2006-10-31 22:00:00,76,1,0
2006-10-31 22:15:00,67,1,0
2006-10-31 22:30:00,57,1,0
2006-10-31 22:45:00,50,1,0
2006-10-31 23:00:00,50,1,0
2006-10-31 23:15:00,30,1,0
2006-10-31 23:30:00,50,1,0
2006-10-31 23:45:00,24,1,0
2006-11-01 00:00:00,18,2,0
