datetime,volume,day_of_week,is_weekend
2006-10-26 10:45:00,297,3,0
2006-10-26 11:00:00,168,3,0
2006-10-26 11:15:00,137,3,0
2006-10-26 11:30:00,250,3,0
2006-10-26 11:45:00,228,3,0
2006-10-26 12:00:00,149,3,0
2006-10-26 12:15:00,189,3,0
2006-10-26 12:30:00,210,3,0
2006-10-26 12:45:00,172,3,0
2006-10-26 13:00:00,248,3,0
2006-10-26 13:15:00,179,3,0
2006-10-26 13:30:00,138,3,0
2006-10-26 13:45:00,134,3,0
2006-10-26 14:00:00,248,3,0
2006-10-26 14:15:00,191,3,0
2006-10-26 14:30:00,124,3,0
2006-10-26 14:45:00,184,3,0
2006-10-26 15:00:00,134,3,0
2006-10-26 15:15:00,160,3,0
2006-10-26 15:30:00,176,3,0
2006-10-26 15:45:00,189,3,0
2006-10-26 16:00:00,160,3,0
2006-10-26 16:15:00,201,3,0
2006-10-26 16:30:00,194,3,0
2006-10-26 16:45:00,186,3,0
2006-10-26 17:00:00,164,3,0
2006-10-26 17:15:00,200,3,0
2006-10-26 17:30:00,173,3,0
2006-10-26 17:45:00,246,3,0
2006-10-26 18:00:00,171,3,0
2006-10-26 18:15:00,233,3,0
2006-10-26 18:30:00,309,3,0
2006-10-26 18:45:00,200,3,0
2006-10-26 19:00:00,133,3,0
2006-10-26 19:15:00,134,3,0
2006-10-26 19:30:00,102,3,0
2006-10-26 19:45:00,143,3,0
2006-10-26 20:00:00,106,3,0
2006-10-26 20:15:00,74,3,0
2006-10-26 20:30:00,88,3,0
2006-10-26 20:45:00,89,3,0
2006-10-26 21:00:00,73,3,0
2006-10-26 21:15:00,70,3,0
2006-10-26 21:30:00,76,3,0
2006-10-26 21:45:00,60,3,0
2006-10-26 22:00:00,99,3,0
2006-10-26 22:15:00,133,3,0
2006-10-26 22:30:00,45,3,0
2006-10-26 22:45:00,43,3,0
2006-10-26 23:00:00,41,3,0
2006-10-26 23:15:00,63,3,0
2006-10-26 23:30:00,23,3,0
2006-10-26 23:45:00,19,3,0
2006-10-27 00:00:00,23,4,0
2006-10-27 00:15:00,23,4,0
2006-10-27 00:30:00,23,4,0
2006-10-27 00:45:00,17,4,0
2006-10-27 01:00:00,21,4,0
2006-10-27 01:15:00,15,4,0
2006-10-27 01:30:00,13,4,0
2006-10-27 01:45:00,7,4,0
2006-10-27 02:00:00,9,4,0
2006-10-27 02:15:00,6,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,8,4,0
2006-10-27 03:30:00,6,4,0
2006-10-27 03:45:00,18,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,12,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,9,4,0
2006-10-27 05:00:00,19,4,0
2006-10-27 05:15:00,19,4,0
2006-10-27 05:30:00,22,4,0
2006-10-27 05:45:00,43,4,0
2006-10-27 06:00:00,57,4,0
2006-10-27 06:15:00,103,4,0
2006-10-27 06:30:00,56,4,0
2006-10-27 06:45:00,138,4,0
2006-10-27 07:00:00,148,4,0
2006-10-27 07:15:00,200,4,0
2006-10-27 07:30:00,328,4,0
2006-10-27 07:45:00,335,4,0
2006-10-27 08:00:00,323,4,0
2006-10-27 08:15:00,373,4,0
2006-10-27 08:30:00,363,4,0
2006-10-27 08:45:00,366,4,0
2006-10-27 09:00:00,339,4,0
2006-10-27 09:15:00,483,4,0
2006-10-27 09:30:00,208,4,0
2006-10-27 09:45:00,168,4,0
2006-10-27 10:00:00,174,4,0
2006-10-27 10:15:00,224,4,0
2006-10-27 10:30:00,135,4,0
2006-10-27 10:45:00,151,4,0
2006-10-27 11:00:00,244,4,0
2006-10-27 11:15:00,192,4,0
2006-10-27 11:30:00,127,4,0
2006-10-27 11:45:00,161,4,0
2006-10-27 12:00:00,143,4,0
2006-10-27 12:15:00,158,4,0
2006-10-27 12:30:00,117,4,0
2006-10-27 12:45:00,225,4,0
2006-10-27 13:00:00,303,4,0
2006-10-27 13:15:00,196,4,0
2006-10-27 13:30:00,169,4,0
2006-10-27 13:45:00,183,4,0
2006-10-27 14:00:00,123,4,0
2006-10-27 14:15:00,160,4,0
2006-10-27 14:30:00,135,4,0
2006-10-27 14:45:00,152,4,0
2006-10-27 15:00:00,167,4,0
2006-10-27 15:15:00,142,4,0
2006-10-27 15:30:00,196,4,0
2006-10-27 15:45:00,164,4,0
2006-10-27 16:00:00,226,4,0
2006-10-27 16:15:00,177,4,0
2006-10-27 16:30:00,168,4,0
2006-10-27 16:45:00,295,4,0
2006-10-27 17:00:00,279,4,0
2006-10-27 17:15:00,124,4,0
2006-10-27 17:30:00,191,4,0
2006-10-27 17:45:00,173,4,0
2006-10-27 18:00:00,143,4,0
2006-10-27 18:15:00,219,4,0
2006-10-27 18:30:00,278,4,0
2006-10-27 18:45:00,310,4,0
2006-10-27 19:00:00,180,4,0
2006-10-27 19:15:00,139,4,0
2006-10-27 19:30:00,173,4,0
2006-10-27 19:45:00,256,4,0
2006-10-27 20:00:00,99,4,0
2006-10-27 20:15:00,122,4,0
2006-10-27 20:30:00,76,4,0
2006-10-27 20:45:00,84,4,0
2006-10-27 21:00:00,61,4,0
2006-10-27 21:15:00,74,4,0
2006-10-27 21:30:00,62,4,0
2006-10-27 21:45:00,56,4,0
2006-10-27 22:00:00,56,4,0
2006-10-27 22:15:00,97,4,0
2006-10-27 22:30:00,66,4,0
2006-10-27 22:45:00,43,4,0
2006-10-27 23:00:00,46,4,0
2006-10-27 23:15:00,81,4,0
2006-10-27 23:30:00,43,4,0
2006-10-27 23:45:00,34,4,0
2006-10-28 00:00:00,32,5,1
2006-10-28 00:15:00,42,5,1
2006-10-28 00:30:00,20,5,1
2006-10-28 00:45:00,21,5,1
2006-10-28 01:00:00,35,5,1
2006-10-28 01:15:00,38,5,1
2006-10-28 01:30:00,19,5,1
2006-10-28 01:45:00,33,5,1
2006-10-28 02:00:00,21,5,1
2006-10-28 02:15:00,12,5,1
2006-10-28 02:30:00,9,5,1
2006-10-28 02:45:00,12,5,1
2006-10-28 03:00:00,20,5,1
2006-10-28 03:15:00,20,5,1
2006-10-28 03:30:00,10,5,1
2006-10-28 03:45:00,7,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,19,5,1
2006-10-28 04:30:00,15,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,21,5,1
2006-10-28 05:45:00,22,5,1
2006-10-28 06:00:00,34,5,1
2006-10-28 06:15:00,35,5,1
2006-10-28 06:30:00,51,5,1
2006-10-28 06:45:00,67,5,1
2006-10-28 07:00:00,55,5,1
2006-10-28 07:15:00,77,5,1
2006-10-28 07:30:00,73,5,1
2006-10-28 07:45:00,79,5,1
2006-10-28 08:00:00,94,5,1
2006-10-28 08:15:00,122,5,1
2006-10-28 08:30:00,181,5,1
2006-10-28 08:45:00,137,5,1
2006-10-28 09:00:00,185,5,1
2006-10-28 09:15:00,303,5,1
2006-10-28 09:30:00,278,5,1
2006-10-28 09:45:00,166,5,1
2006-10-28 10:00:00,194,5,1
2006-10-28 10:15:00,184,5,1
2006-10-28 10:30:00,184,5,1
2006-10-28 10:45:00,155,5,1
2006-10-28 11:00:00,180,5,1
2006-10-28 11:15:00,235,5,1
2006-10-28 11:30:00,255,5,1
2006-10-28 11:45:00,157,5,1
2006-10-28 12:00:00,210,5,1
2006-10-28 12:15:00,146,5,1
2006-10-28 12:30:00,215,5,1
2006-10-28 12:45:00,227,5,1
2006-10-28 13:00:00,166,5,1
2006-10-28 13:15:00,236,5,1
2006-10-28 13:30:00,172,5,1
2006-10-28 13:45:00,165,5,1
2006-10-28 14:00:00,159,5,1
2006-10-28 14:15:00,203,5,1
2006-10-28 14:30:00,142,5,1
2006-10-28 14:45:00,158,5,1
2006-10-28 15:00:00,247,5,1
2006-10-28 15:15:00,306,5,1
2006-10-28 15:30:00,138,5,1
2006-10-28 15:45:00,127,5,1
2006-10-28 16:00:00,261,5,1
2006-10-28 16:15:00,302,5,1
2006-10-28 16:30:00,148,5,1
2006-10-28 16:45:00,197,5,1
2006-10-28 17:00:00,155,5,1
2006-10-28 17:15:00,126,5,1
2006-10-28 17:30:00,140,5,1
2006-10-28 17:45:00,171,5,1
2006-10-28 18:00:00,207,5,1
2006-10-28 18:15:00,191,5,1
2006-10-28 18:30:00,309,5,1
2006-10-28 18:45:00,255,5,1
2006-10-28 19:00:00,135,5,1
2006-10-28 19:15:00,183,5,1
2006-10-28 19:30:00,123,5,1
2006-10-28 19:45:00,116,5,1
2006-10-28 20:00:00,109,5,1
2006-10-28 20:15:00,92,5,1
2006-10-28 20:30:00,123,5,1
2006-10-28 20:45:00,94,5,1
2006-10-28 21:00:00,88,5,1
2006-10-28 21:15:00,92,5,1
2006-10-28 21:30:00,78,5,1
2006-10-28 21:45:00,60,5,1
2006-10-28 22:00:00,52,5,1
2006-10-28 22:15:00,63,5,1
2006-10-28 22:30:00,94,5,1
2006-10-28 22:45:00,48,5,1
2006-10-28 23:00:00,54,5,1
2006-10-28 23:15:00,76,5,1
2006-10-28 23:30:00,39,5,1
2006-10-28 23:45:00,45,5,1
2006-10-29 00:00:00,41,6,1
2006-10-29 00:15:00,90,6,1
2006-10-29 00:30:00,44,6,1
2006-10-29 00:45:00,46,6,1
2006-10-29 01:00:00,70,6,1
2006-10-29 01:15:00,37,6,1
2006-10-29 01:30:00,33,6,1
2006-10-29 01:45:00,24,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,13,6,1
2006-10-29 03:15:00,30,6,1
2006-10-29 03:30:00,19,6,1
2006-10-29 03:45:00,17,6,1
2006-10-29 04:00:00,12,6,1
2006-10-29 04:15:00,48,6,1
2006-10-29 04:30:00,7,6,1
2006-10-29 04:45:00,12,6,1
2006-10-29 05:00:00,13,6,1
2006-10-29 05:15:00,17,6,1
2006-10-29 05:30:00,8,6,1
2006-10-29 05:45:00,14,6,1
2006-10-29 06:00:00,38,6,1
2006-10-29 06:15:00,19,6,1
2006-10-29 06:30:00,33,6,1
2006-10-29 06:45:00,37,6,1
2006-10-29 07:00:00,52,6,1
2006-10-29 07:15:00,46,6,1
2006-10-29 07:30:00,35,6,1
2006-10-29 07:45:00,70,6,1
2006-10-29 08:00:00,46,6,1
2006-10-29 08:15:00,67,6,1
2006-10-29 08:30:00,81,6,1
2006-10-29 08:45:00,60,6,1
2006-10-29 09:00:00,92,6,1
2006-10-29 09:15:00,122,6,1
2006-10-29 09:30:00,106,6,1
2006-10-29 09:45:00,157,6,1
2006-10-29 10:00:00,165,6,1
2006-10-29 10:15:00,145,6,1
2006-10-29 10:30:00,235,6,1
2006-10-29 10:45:00,255,6,1
2006-10-29 11:00:00,146,6,1
2006-10-29 11:15:00,149,6,1
2006-10-29 11:30:00,222,6,1
2006-10-29 11:45:00,159,6,1
2006-10-29 12:00:00,125,6,1
2006-10-29 12:15:00,212,6,1
2006-10-29 12:30:00,156,6,1
2006-10-29 12:45:00,206,6,1
2006-10-29 13:00:00,159,6,1
2006-10-29 13:15:00,125,6,1
2006-10-29 13:30:00,144,6,1
2006-10-29 13:45:00,168,6,1
2006-10-29 14:00:00,155,6,1
2006-10-29 14:15:00,192,6,1
2006-10-29 14:30:00,264,6,1
2006-10-29 14:45:00,267,6,1
2006-10-29 15:00:00,227,6,1
2006-10-29 15:15:00,148,6,1
2006-10-29 15:30:00,105,6,1
2006-10-29 15:45:00,134,6,1
2006-10-29 16:00:00,148,6,1
2006-10-29 16:15:00,255,6,1
2006-10-29 16:30:00,210,6,1
2006-10-29 16:45:00,108,6,1
2006-10-29 17:00:00,172,6,1
2006-10-29 17:15:00,145,6,1
2006-10-29 17:30:00,93,6,1
2006-10-29 17:45:00,152,6,1
2006-10-29 18:00:00,153,6,1
2006-10-29 18:15:00,150,6,1
2006-10-29 18:30:00,97,6,1
2006-10-29 18:45:00,94,6,1
2006-10-29 19:00:00,83,6,1
2006-10-29 19:15:00,108,6,1
2006-10-29 19:30:00,108,6,1
2006-10-29 19:45:00,105,6,1
2006-10-29 20:00:00,72,6,1
2006-10-29 20:15:00,64,6,1
2006-10-29 20:30:00,86,6,1
2006-10-29 20:45:00,131,6,1
2006-10-29 21:00:00,56,6,1
2006-10-29 21:15:00,59,6,1
2006-10-29 21:30:00,41,6,1
2006-10-29 21:45:00,53,6,1
2006-10-29 22:00:00,34,6,1
2006-10-29 22:15:00,39,6,1
2006-10-29 22:30:00,40,6,1
2006-10-29 22:45:00,37,6,1
2006-10-29 23:00:00,36,6,1
2006-10-29 23:15:00,48,6,1
2006-10-29 23:30:00,22,6,1
2006-10-29 23:45:00,35,6,1
2006-10-30 00:00:00,20,0,0
2006-10-30 00:15:00,25,0,0
2006-10-30 00:30:00,4,0,0
2006-10-30 00:45:00,30,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,9,0,0
2006-10-30 01:30:00,8,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,7,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,5,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,16,0,0
2006-10-30 04:30:00,11,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,20,0,0
2006-10-30 05:15:00,29,0,0
2006-10-30 05:30:00,22,0,0
2006-10-30 05:45:00,25,0,0
2006-10-30 06:00:00,55,0,0
2006-10-30 06:15:00,89,0,0
2006-10-30 06:30:00,68,0,0
2006-10-30 06:45:00,145,0,0
2006-10-30 07:00:00,204,0,0
2006-10-30 07:15:00,232,0,0
2006-10-30 07:30:00,196,0,0
2006-10-30 07:45:00,263,0,0
2006-10-30 08:00:00,306,0,0
2006-10-30 08:15:00,346,0,0
2006-10-30 08:30:00,361,0,0
2006-10-30 08:45:00,324,0,0
2006-10-30 09:00:00,344,0,0
2006-10-30 09:15:00,240,0,0
2006-10-30 09:30:00,186,0,0
2006-10-30 09:45:00,223,0,0
2006-10-30 10:00:00,171,0,0
2006-10-30 10:15:00,190,0,0
2006-10-30 10:30:00,116,0,0
2006-10-30 10:45:00,138,0,0
2006-10-30 11:00:00,188,0,0
2006-10-30 11:15:00,159,0,0
2006-10-30 11:30:00,122,0,0
2006-10-30 11:45:00,106,0,0
2006-10-30 12:00:00,156,0,0
2006-10-30 12:15:00,192,0,0
2006-10-30 12:30:00,190,0,0
2006-10-30 12:45:00,125,0,0
2006-10-30 13:00:00,191,0,0
2006-10-30 13:15:00,171,0,0
2006-10-30 13:30:00,168,0,0
2006-10-30 13:45:00,131,0,0
2006-10-30 14:00:00,105,0,0
2006-10-30 14:15:00,169,0,0
2006-10-30 14:30:00,148,0,0
2006-10-30 14:45:00,117,0,0
2006-10-30 15:00:00,130,0,0
2006-10-30 15:15:00,149,0,0
2006-10-30 15:30:00,205,0,0
2006-10-30 15:45:00,146,0,0
2006-10-30 16:00:00,217,0,0
2006-10-30 16:15:00,178,0,0
2006-10-30 16:30:00,133,0,0
2006-10-30 16:45:00,213,0,0
2006-10-30 17:00:00,152,0,0
2006-10-30 17:15:00,188,0,0
2006-10-30 17:30:00,134,0,0
2006-10-30 17:45:00,161,0,0
2006-10-30 18:00:00,138,0,0
2006-10-30 18:15:00,134,0,0
2006-10-30 18:30:00,143,0,0
2006-10-30 18:45:00,136,0,0
2006-10-30 19:00:00,144,0,0
2006-10-30 19:15:00,236,0,0
2006-10-30 19:30:00,262,0,0
2006-10-30 19:45:00,184,0,0
2006-10-30 20:00:00,121,0,0
2006-10-30 20:15:00,99,0,0
2006-10-30 20:30:00,139,0,0
2006-10-30 20:45:00,124,0,0
2006-10-30 21:00:00,57,0,0
2006-10-30 21:15:00,61,0,0
2006-10-30 21:30:00,58,0,0
2006-10-30 21:45:00,43,0,0
2006-10-30 22:00:00,31,0,0
2006-10-30 22:15:00,59,0,0
2006-10-30 22:30:00,46,0,0
2006-10-30 22:45:00,74,0,0
2006-10-30 23:00:00,32,0,0
2006-10-30 23:15:00,21,0,0
2006-10-30 23:30:00,18,0,0
2006-10-30 23:45:00,24,0,0
2006-10-31 00:00:00,22,1,0
2006-10-31 00:15:00,24,1,0
2006-10-31 00:30:00,20,1,0
2006-10-31 00:45:00,5,1,0
2006-10-31 01:00:00,4,1,0
2006-10-31 01:15:00,4,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,16,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,12,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,6,1,0
2006-10-31 05:00:00,17,1,0
2006-10-31 05:15:00,32,1,0
2006-10-31 05:30:00,17,1,0
2006-10-31 05:45:00,50,1,0
2006-10-31 06:00:00,70,1,0
2006-10-31 06:15:00,74,1,0
2006-10-31 06:30:00,136,1,0
2006-10-31 06:45:00,140,1,0
2006-10-31 07:00:00,143,1,0
2006-10-31 07:15:00,212,1,0
2006-10-31 07:30:00,256,1,0
2006-10-31 07:45:00,315,1,0
2006-10-31 08:00:00,314,1,0
2006-10-31 08:15:00,437,1,0
2006-10-31 08:30:00,371,1,0
2006-10-31 08:45:00,341,1,0
2006-10-31 09:00:00,334,1,0
2006-10-31 09:15:00,352,1,0
2006-10-31 09:30:00,244,1,0
2006-10-31 09:45:00,238,1,0
2006-10-31 10:00:00,230,1,0
2006-10-31 10:15:00,184,1,0
2006-10-31 10:30:00,125,1,0
2006-10-31 10:45:00,208,1,0
2006-10-31 11:00:00,157,1,0
2006-10-31 11:15:00,145,1,0
2006-10-31 11:30:00,123,1,0
2006-10-31 11:45:00,147,1,0
2006-10-31 12:00:00,127,1,0
2006-10-31 12:15:00,198,1,0
2006-10-31 12:30:00,151,1,0
2006-10-31 12:45:00,162,1,0
2006-10-31 13:00:00,121,1,0
2006-10-31 13:15:00,269,1,0
2006-10-31 13:30:00,118,1,0
2006-10-31 13:45:00,125,1,0
2006-10-31 14:00:00,205,1,0
2006-10-31 14:15:00,253,1,0
2006-10-31 14:30:00,119,1,0
2006-10-31 14:45:00,138,1,0
2006-10-31 15:00:00,138,1,0
2006-10-31 15:15:00,156,1,0
2006-10-31 15:30:00,181,1,0
2006-10-31 15:45:00,148,1,0
2006-10-31 16:00:00,139,1,0
2006-10-31 16:15:00,163,1,0
2006-10-31 16:30:00,138,1,0
2006-10-31 16:45:00,212,1,0
2006-10-31 17:00:00,151,1,0
2006-10-31 17:15:00,229,1,0
2006-10-31 17:30:00,250,1,0
2006-10-31 17:45:00,135,1,0
2006-10-31 18:00:00,186,1,0
2006-10-31 18:15:00,136,1,0
2006-10-31 18:30:00,182,1,0
2006-10-31 18:45:00,147,1,0
2006-10-31 19:00:00,175,1,0
2006-10-31 19:15:00,116,1,0
2006-10-31 19:30:00,140,1,0
2006-10-31 19:45:00,123,1,0
2006-10-31 20:00:00,151,1,0
2006-10-31 20:15:00,123,1,0
2006-10-31 20:30:00,81,1,0
2006-10-31 20:45:00,176,1,0
2006-10-31 21:00:00,81,1,0
2006-10-31 21:15:00,136,1,0
2006-10-31 21:30:00,62,1,0
2006-10-31 21:45:00,67,1,0
2006-10-31 22:00:00,69,1,0
2006-10-31 22:15:00,52,1,0
2006-10-31 22:30:00,60,1,0
2006-10-31 22:45:00,38,1,0
2006-10-31 23:00:00,40,1,0
2006-10-31 23:15:00,44,1,0
2006-10-31 23:30:00,34,1,0
2006-10-31 23:45:00,22,1,0
2006-11-01 00:00:00,18,2,0
