datetime,volume,day_of_week,is_weekend
2006-10-26 17:45:00,277,3,0
2006-10-26 18:00:00,277,3,0
2006-10-26 18:15:00,287,3,0
2006-10-26 18:30:00,242,3,0
2006-10-26 18:45:00,244,3,0
2006-10-26 19:00:00,213,3,0
2006-10-26 19:15:00,208,3,0
2006-10-26 19:30:00,196,3,0
2006-10-26 19:45:00,170,3,0
2006-10-26 20:00:00,139,3,0
2006-10-26 20:15:00,138,3,0
2006-10-26 20:30:00,116,3,0
2006-10-26 20:45:00,114,3,0
2006-10-26 21:00:00,94,3,0
2006-10-26 21:15:00,131,3,0
2006-10-26 21:30:00,103,3,0
2006-10-26 21:45:00,117,3,0
2006-10-26 22:00:00,91,3,0
2006-10-26 22:15:00,89,3,0
2006-10-26 22:30:00,94,3,0
2006-10-26 22:45:00,92,3,0
2006-10-26 23:00:00,76,3,0
2006-10-26 23:15:00,73,3,0
2006-10-26 23:30:00,57,3,0
2006-10-26 23:45:00,40,3,0
2006-10-27 00:00:00,31,4,0
2006-10-27 00:15:00,23,4,0
2006-10-27 00:30:00,30,4,0
2006-10-27 00:45:00,34,4,0
2006-10-27 01:00:00,17,4,0
2006-10-27 01:15:00,17,4,0
2006-10-27 01:30:00,17,4,0
2006-10-27 01:45:00,9,4,0
2006-10-27 02:00:00,12,4,0
2006-10-27 02:15:00,10,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,11,4,0
2006-10-27 03:00:00,8,4,0
2006-10-27 03:15:00,9,4,0
2006-10-27 03:30:00,12,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,8,4,0
2006-10-27 04:15:00,6,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,4,4,0
2006-10-27 05:00:00,11,4,0
2006-10-27 05:15:00,9,4,0
2006-10-27 05:30:00,8,4,0
2006-10-27 05:45:00,10,4,0
2006-10-27 06:00:00,16,4,0
2006-10-27 06:15:00,21,4,0
2006-10-27 06:30:00,29,4,0
2006-10-27 06:45:00,51,4,0
2006-10-27 07:00:00,89,4,0
2006-10-27 07:15:00,82,4,0
2006-10-27 07:30:00,106,4,0
2006-10-27 07:45:00,126,4,0
2006-10-27 08:00:00,160,4,0
2006-10-27 08:15:00,183,4,0
2006-10-27 08:30:00,204,4,0
2006-10-27 08:45:00,244,4,0
2006-10-27 09:00:00,162,4,0
2006-10-27 09:15:00,140,4,0
2006-10-27 09:30:00,176,4,0
2006-10-27 09:45:00,158,4,0
2006-10-27 10:00:00,177,4,0
2006-10-27 10:15:00,131,4,0
2006-10-27 10:30:00,168,4,0
2006-10-27 10:45:00,156,4,0
2006-10-27 11:00:00,171,4,0
2006-10-27 11:15:00,168,4,0
2006-10-27 11:30:00,154,4,0
2006-10-27 11:45:00,175,4,0
2006-10-27 12:00:00,198,4,0
2006-10-27 12:15:00,176,4,0
2006-10-27 12:30:00,194,4,0
2006-10-27 12:45:00,227,4,0
2006-10-27 13:00:00,229,4,0
2006-10-27 13:15:00,178,4,0
2006-10-27 13:30:00,209,4,0
2006-10-27 13:45:00,237,4,0
2006-10-27 14:00:00,207,4,0
2006-10-27 14:15:00,217,4,0
2006-10-27 14:30:00,196,4,0
2006-10-27 14:45:00,216,4,0
2006-10-27 15:00:00,225,4,0
2006-10-27 15:15:00,271,4,0
2006-10-27 15:30:00,236,4,0
2006-10-27 15:45:00,287,4,0
2006-10-27 16:00:00,261,4,0
2006-10-27 16:15:00,299,4,0
2006-10-27 16:30:00,269,4,0
2006-10-27 16:45:00,281,4,0
2006-10-27 17:00:00,265,4,0
2006-10-27 17:15:00,263,4,0
2006-10-27 17:30:00,289,4,0
2006-10-27 17:45:00,282,4,0
2006-10-27 18:00:00,296,4,0
2006-10-27 18:15:00,277,4,0
2006-10-27 18:30:00,258,4,0
2006-10-27 18:45:00,216,4,0
2006-10-27 19:00:00,182,4,0
2006-10-27 19:15:00,198,4,0
2006-10-27 19:30:00,171,4,0
2006-10-27 19:45:00,147,4,0
2006-10-27 20:00:00,127,4,0
2006-10-27 20:15:00,114,4,0
2006-10-27 20:30:00,103,4,0
2006-10-27 20:45:00,98,4,0
2006-10-27 21:00:00,82,4,0
2006-10-27 21:15:00,94,4,0
2006-10-27 21:30:00,96,4,0
2006-10-27 21:45:00,85,4,0
2006-10-27 22:00:00,81,4,0
2006-10-27 22:15:00,70,4,0
2006-10-27 22:30:00,95,4,0
2006-10-27 22:45:00,93,4,0
2006-10-27 23:00:00,82,4,0
2006-10-27 23:15:00,81,4,0
2006-10-27 23:30:00,76,4,0
2006-10-27 23:45:00,74,4,0
2006-10-28 00:00:00,58,5,1
2006-10-28 00:15:00,75,5,1
2006-10-28 00:30:00,49,5,1
2006-10-28 00:45:00,51,5,1
2006-10-28 01:00:00,48,5,1
2006-10-28 01:15:00,25,5,1
2006-10-28 01:30:00,28,5,1
2006-10-28 01:45:00,37,5,1
2006-10-28 02:00:00,30,5,1
2006-10-28 02:15:00,28,5,1
2006-10-28 02:30:00,27,5,1
2006-10-28 02:45:00,8,5,1
2006-10-28 03:00:00,17,5,1
2006-10-28 03:15:00,14,5,1
2006-10-28 03:30:00,13,5,1
2006-10-28 03:45:00,13,5,1
2006-10-28 04:00:00,17,5,1
2006-10-28 04:15:00,8,5,1
2006-10-28 04:30:00,17,5,1
2006-10-28 04:45:00,15,5,1
2006-10-28 05:00:00,11,5,1
2006-10-28 05:15:00,12,5,1
2006-10-28 05:30:00,12,5,1
2006-10-28 05:45:00,7,5,1
2006-10-28 06:00:00,17,5,1
2006-10-28 06:15:00,5,5,1
2006-10-28 06:30:00,15,5,1
2006-10-28 06:45:00,23,5,1
2006-10-28 07:00:00,30,5,1
2006-10-28 07:15:00,35,5,1
2006-10-28 07:30:00,39,5,1
2006-10-28 07:45:00,52,5,1
2006-10-28 08:00:00,55,5,1
2006-10-28 08:15:00,85,5,1
2006-10-28 08:30:00,84,5,1
2006-10-28 08:45:00,94,5,1
2006-10-28 09:00:00,124,5,1
2006-10-28 09:15:00,119,5,1
2006-10-28 09:30:00,127,5,1
2006-10-28 09:45:00,132,5,1
2006-10-28 10:00:00,152,5,1
2006-10-28 10:15:00,165,5,1
2006-10-28 10:30:00,135,5,1
2006-10-28 10:45:00,190,5,1
2006-10-28 11:00:00,207,5,1
2006-10-28 11:15:00,189,5,1
2006-10-28 11:30:00,194,5,1
2006-10-28 11:45:00,228,5,1
2006-10-28 12:00:00,231,5,1
2006-10-28 12:15:00,195,5,1
2006-10-28 12:30:00,227,5,1
2006-10-28 12:45:00,190,5,1
2006-10-28 13:00:00,209,5,1
2006-10-28 13:15:00,212,5,1
2006-10-28 13:30:00,220,5,1
2006-10-28 13:45:00,223,5,1
2006-10-28 14:00:00,212,5,1
2006-10-28 14:15:00,194,5,1
2006-10-28 14:30:00,213,5,1
2006-10-28 14:45:00,217,5,1
2006-10-28 15:00:00,187,5,1
2006-10-28 15:15:00,203,5,1
2006-10-28 15:30:00,181,5,1
2006-10-28 15:45:00,188,5,1
2006-10-28 16:00:00,182,5,1
2006-10-28 16:15:00,162,5,1
2006-10-28 16:30:00,141,5,1
2006-10-28 16:45:00,175,5,1
2006-10-28 17:00:00,182,5,1
2006-10-28 17:15:00,200,5,1
2006-10-28 17:30:00,185,5,1
2006-10-28 17:45:00,179,5,1
2006-10-28 18:00:00,166,5,1
2006-10-28 18:15:00,178,5,1
2006-10-28 18:30:00,158,5,1
2006-10-28 18:45:00,129,5,1
2006-10-28 19:00:00,146,5,1
2006-10-28 19:15:00,121,5,1
2006-10-28 19:30:00,98,5,1
2006-10-28 19:45:00,98,5,1
2006-10-28 20:00:00,83,5,1
2006-10-28 20:15:00,79,5,1
2006-10-28 20:30:00,72,5,1
2006-10-28 20:45:00,68,5,1
2006-10-28 21:00:00,85,5,1
2006-10-28 21:15:00,55,5,1
2006-10-28 21:30:00,76,5,1
2006-10-28 21:45:00,77,5,1
2006-10-28 22:00:00,70,5,1
2006-10-28 22:15:00,71,5,1
2006-10-28 22:30:00,87,5,1
2006-10-28 22:45:00,72,5,1
2006-10-28 23:00:00,75,5,1
2006-10-28 23:15:00,86,5,1
2006-10-28 23:30:00,91,5,1
2006-10-28 23:45:00,89,5,1
2006-10-29 00:00:00,69,6,1
2006-10-29 00:15:00,100,6,1
2006-10-29 00:30:00,84,6,1
2006-10-29 00:45:00,70,6,1
2006-10-29 01:00:00,46,6,1
2006-10-29 01:15:00,48,6,1
2006-10-29 01:30:00,50,6,1
2006-10-29 01:45:00,41,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,36,6,1
2006-10-29 03:15:00,40,6,1
2006-10-29 03:30:00,26,6,1
2006-10-29 03:45:00,30,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,28,6,1
2006-10-29 04:30:00,19,6,1
2006-10-29 04:45:00,24,6,1
2006-10-29 05:00:00,15,6,1
2006-10-29 05:15:00,15,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,12,6,1
2006-10-29 06:00:00,19,6,1
2006-10-29 06:15:00,15,6,1
2006-10-29 06:30:00,12,6,1
2006-10-29 06:45:00,16,6,1
2006-10-29 07:00:00,33,6,1
2006-10-29 07:15:00,21,6,1
2006-10-29 07:30:00,23,6,1
2006-10-29 07:45:00,30,6,1
2006-10-29 08:00:00,38,6,1
2006-10-29 08:15:00,27,6,1
2006-10-29 08:30:00,40,6,1
2006-10-29 08:45:00,45,6,1
2006-10-29 09:00:00,46,6,1
2006-10-29 09:15:00,65,6,1
2006-10-29 09:30:00,66,6,1
2006-10-29 09:45:00,75,6,1
2006-10-29 10:00:00,106,6,1
2006-10-29 10:15:00,92,6,1
2006-10-29 10:30:00,124,6,1
2006-10-29 10:45:00,113,6,1
2006-10-29 11:00:00,112,6,1
2006-10-29 11:15:00,128,6,1
2006-10-29 11:30:00,121,6,1
2006-10-29 11:45:00,140,6,1
2006-10-29 12:00:00,136,6,1
2006-10-29 12:15:00,160,6,1
2006-10-29 12:30:00,174,6,1
2006-10-29 12:45:00,170,6,1
2006-10-29 13:00:00,168,6,1
2006-10-29 13:15:00,146,6,1
2006-10-29 13:30:00,186,6,1
2006-10-29 13:45:00,174,6,1
2006-10-29 14:00:00,154,6,1
2006-10-29 14:15:00,160,6,1
2006-10-29 14:30:00,158,6,1
2006-10-29 14:45:00,154,6,1
2006-10-29 15:00:00,166,6,1
2006-10-29 15:15:00,171,6,1
2006-10-29 15:30:00,168,6,1
2006-10-29 15:45:00,137,6,1
2006-10-29 16:00:00,173,6,1
2006-10-29 16:15:00,169,6,1
2006-10-29 16:30:00,171,6,1
2006-10-29 16:45:00,171,6,1
2006-10-29 17:00:00,192,6,1
2006-10-29 17:15:00,168,6,1
2006-10-29 17:30:00,158,6,1
2006-10-29 17:45:00,163,6,1
2006-10-29 18:00:00,158,6,1
2006-10-29 18:15:00,136,6,1
2006-10-29 18:30:00,125,6,1
2006-10-29 18:45:00,106,6,1
2006-10-29 19:00:00,122,6,1
2006-10-29 19:15:00,108,6,1
2006-10-29 19:30:00,83,6,1
2006-10-29 19:45:00,91,6,1
2006-10-29 20:00:00,89,6,1
2006-10-29 20:15:00,78,6,1
2006-10-29 20:30:00,69,6,1
2006-10-29 20:45:00,66,6,1
2006-10-29 21:00:00,95,6,1
2006-10-29 21:15:00,71,6,1
2006-10-29 21:30:00,67,6,1
2006-10-29 21:45:00,53,6,1
2006-10-29 22:00:00,68,6,1
2006-10-29 22:15:00,55,6,1
2006-10-29 22:30:00,62,6,1
2006-10-29 22:45:00,61,6,1
2006-10-29 23:00:00,58,6,1
2006-10-29 23:15:00,42,6,1
2006-10-29 23:30:00,38,6,1
2006-10-29 23:45:00,31,6,1
2006-10-30 00:00:00,20,0,0
2006-10-30 00:15:00,19,0,0
2006-10-30 00:30:00,22,0,0
2006-10-30 00:45:00,17,0,0
2006-10-30 01:00:00,14,0,0
2006-10-30 01:15:00,10,0,0
2006-10-30 01:30:00,10,0,0
2006-10-30 01:45:00,6,0,0
2006-10-30 02:00:00,11,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,7,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,10,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,6,0,0
2006-10-30 05:00:00,4,0,0
2006-10-30 05:15:00,9,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,11,0,0
2006-10-30 06:15:00,14,0,0
2006-10-30 06:30:00,27,0,0
2006-10-30 06:45:00,52,0,0
2006-10-30 07:00:00,56,0,0
2006-10-30 07:15:00,75,0,0
2006-10-30 07:30:00,112,0,0
2006-10-30 07:45:00,106,0,0
2006-10-30 08:00:00,146,0,0
2006-10-30 08:15:00,171,0,0
2006-10-30 08:30:00,201,0,0
2006-10-30 08:45:00,170,0,0
2006-10-30 09:00:00,163,0,0
2006-10-30 09:15:00,156,0,0
2006-10-30 09:30:00,125,0,0
2006-10-30 09:45:00,137,0,0
2006-10-30 10:00:00,124,0,0
2006-10-30 10:15:00,127,0,0
2006-10-30 10:30:00,159,0,0
2006-10-30 10:45:00,132,0,0
2006-10-30 11:00:00,141,0,0
2006-10-30 11:15:00,139,0,0
2006-10-30 11:30:00,128,0,0
2006-10-30 11:45:00,160,0,0
2006-10-30 12:00:00,144,0,0
2006-10-30 12:15:00,164,0,0
2006-10-30 12:30:00,166,0,0
2006-10-30 12:45:00,175,0,0
2006-10-30 13:00:00,183,0,0
2006-10-30 13:15:00,149,0,0
2006-10-30 13:30:00,162,0,0
2006-10-30 13:45:00,176,0,0
2006-10-30 14:00:00,182,0,0
2006-10-30 14:15:00,182,0,0
2006-10-30 14:30:00,185,0,0
2006-10-30 14:45:00,176,0,0
2006-10-30 15:00:00,177,0,0
2006-10-30 15:15:00,218,0,0
2006-10-30 15:30:00,238,0,0
2006-10-30 15:45:00,277,0,0
2006-10-30 16:00:00,280,0,0
2006-10-30 16:15:00,285,0,0
2006-10-30 16:30:00,253,0,0
2006-10-30 16:45:00,275,0,0
2006-10-30 17:00:00,262,0,0
2006-10-30 17:15:00,252,0,0
2006-10-30 17:30:00,278,0,0
2006-10-30 17:45:00,269,0,0
2006-10-30 18:00:00,263,0,0
2006-10-30 18:15:00,283,0,0
2006-10-30 18:30:00,245,0,0
2006-10-30 18:45:00,237,0,0
2006-10-30 19:00:00,211,0,0
2006-10-30 19:15:00,165,0,0
2006-10-30 19:30:00,163,0,0
2006-10-30 19:45:00,119,0,0
2006-10-30 20:00:00,124,0,0
2006-10-30 20:15:00,119,0,0
2006-10-30 20:30:00,96,0,0
2006-10-30 20:45:00,92,0,0
2006-10-30 21:00:00,88,0,0
2006-10-30 21:15:00,96,0,0
2006-10-30 21:30:00,79,0,0
2006-10-30 21:45:00,84,0,0
2006-10-30 22:00:00,86,0,0
2006-10-30 22:15:00,68,0,0
2006-10-30 22:30:00,75,0,0
2006-10-30 22:45:00,52,0,0
2006-10-30 23:00:00,29,0,0
2006-10-30 23:15:00,36,0,0
2006-10-30 23:30:00,23,0,0
2006-10-30 23:45:00,30,0,0
2006-10-31 00:00:00,27,1,0
2006-10-31 00:15:00,21,1,0
2006-10-31 00:30:00,13,1,0
2006-10-31 00:45:00,22,1,0
2006-10-31 01:00:00,10,1,0
2006-10-31 01:15:00,7,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,7,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,12,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,5,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,4,1,0
2006-10-31 05:00:00,5,1,0
2006-10-31 05:15:00,7,1,0
2006-10-31 05:30:00,7,1,0
2006-10-31 05:45:00,11,1,0
2006-10-31 06:00:00,20,1,0
2006-10-31 06:15:00,23,1,0
2006-10-31 06:30:00,19,1,0
2006-10-31 06:45:00,52,1,0
2006-10-31 07:00:00,69,1,0
2006-10-31 07:15:00,71,1,0
2006-10-31 07:30:00,105,1,0
2006-10-31 07:45:00,139,1,0
2006-10-31 08:00:00,150,1,0
2006-10-31 08:15:00,144,1,0
2006-10-31 08:30:00,178,1,0
2006-10-31 08:45:00,179,1,0
2006-10-31 09:00:00,159,1,0
2006-10-31 09:15:00,168,1,0
2006-10-31 09:30:00,133,1,0
2006-10-31 09:45:00,181,1,0
2006-10-31 10:00:00,141,1,0
2006-10-31 10:15:00,131,1,0
2006-10-31 10:30:00,129,1,0
2006-10-31 10:45:00,158,1,0
2006-10-31 11:00:00,148,1,0
2006-10-31 11:15:00,161,1,0
2006-10-31 11:30:00,170,1,0
2006-10-31 11:45:00,175,1,0
2006-10-31 12:00:00,175,1,0
2006-10-31 12:15:00,191,1,0
2006-10-31 12:30:00,161,1,0
2006-10-31 12:45:00,170,1,0
2006-10-31 13:00:00,163,1,0
2006-10-31 13:15:00,159,1,0
2006-10-31 13:30:00,190,1,0
2006-10-31 13:45:00,164,1,0
2006-10-31 14:00:00,162,1,0
2006-10-31 14:15:00,195,1,0
2006-10-31 14:30:00,198,1,0
2006-10-31 14:45:00,193,1,0
2006-10-31 15:00:00,197,1,0
2006-10-31 15:15:00,221,1,0
2006-10-31 15:30:00,230,1,0
2006-10-31 15:45:00,278,1,0
2006-10-31 16:00:00,269,1,0
2006-10-31 16:15:00,252,1,0
2006-10-31 16:30:00,287,1,0
2006-10-31 16:45:00,285,1,0
2006-10-31 17:00:00,285,1,0
2006-10-31 17:15:00,281,1,0
2006-10-31 17:30:00,295,1,0
2006-10-31 17:45:00,277,1,0
2006-10-31 18:00:00,290,1,0
2006-10-31 18:15:00,289,1,0
2006-10-31 18:30:00,274,1,0
2006-10-31 18:45:00,244,1,0
2006-10-31 19:00:00,169,1,0
2006-10-31 19:15:00,214,1,0
2006-10-31 19:30:00,179,1,0
2006-10-31 19:45:00,180,1,0
2006-10-31 20:00:00,129,1,0
2006-10-31 20:15:00,142,1,0
2006-10-31 20:30:00,124,1,0
2006-10-31 20:45:00,121,1,0
2006-10-31 21:00:00,114,1,0
2006-10-31 21:15:00,103,1,0
2006-10-31 21:30:00,107,1,0
2006-10-31 21:45:00,108,1,0
2006-10-31 22:00:00,80,1,0
2006-10-31 22:15:00,101,1,0
2006-10-31 22:30:00,110,1,0
2006-10-31 22:45:00,66,1,0
2006-10-31 23:00:00,66,1,0
2006-10-31 23:15:00,58,1,0
2006-10-31 23:30:00,29,1,0
2006-10-31 23:45:00,35,1,0
2006-11-01 00:00:00,26,2,0
