datetime,volume,day_of_week,is_weekend
2006-10-28 11:45:00,282,5,1
2006-10-28 12:00:00,226,5,1
2006-10-28 12:15:00,287,5,1
2006-10-28 12:30:00,356,5,1
2006-10-28 12:45:00,372,5,1
2006-10-28 13:00:00,304,5,1
2006-10-28 13:15:00,407,5,1
2006-10-28 13:30:00,296,5,1
2006-10-28 13:45:00,294,5,1
2006-10-28 14:00:00,306,5,1
2006-10-28 14:15:00,359,5,1
2006-10-28 14:30:00,360,5,1
2006-10-28 14:45:00,246,5,1
2006-10-28 15:00:00,556,5,1
2006-10-28 15:15:00,527,5,1
2006-10-28 15:30:00,470,5,1
2006-10-28 15:45:00,313,5,1
2006-10-28 16:00:00,487,5,1
2006-10-28 16:15:00,594,5,1
2006-10-28 16:30:00,470,5,1
2006-10-28 16:45:00,353,5,1
2006-10-28 17:00:00,306,5,1
2006-10-28 17:15:00,302,5,1
2006-10-28 17:30:00,211,5,1
2006-10-28 17:45:00,400,5,1
2006-10-28 18:00:00,340,5,1
2006-10-28 18:15:00,322,5,1
2006-10-28 18:30:00,464,5,1
2006-10-28 18:45:00,440,5,1
2006-10-28 19:00:00,205,5,1
2006-10-28 19:15:00,180,5,1
2006-10-28 19:30:00,128,5,1
2006-10-28 19:45:00,144,5,1
2006-10-28 20:00:00,184,5,1
2006-10-28 20:15:00,128,5,1
2006-10-28 20:30:00,191,5,1
2006-10-28 20:45:00,160,5,1
2006-10-28 21:00:00,199,5,1
2006-10-28 21:15:00,215,5,1
2006-10-28 21:30:00,145,5,1
2006-10-28 21:45:00,179,5,1
2006-10-28 22:00:00,147,5,1
2006-10-28 22:15:00,159,5,1
2006-10-28 22:30:00,186,5,1
2006-10-28 22:45:00,169,5,1
2006-10-28 23:00:00,131,5,1
2006-10-28 23:15:00,176,5,1
2006-10-28 23:30:00,138,5,1
2006-10-28 23:45:00,144,5,1
2006-10-29 00:00:00,137,6,1
2006-10-29 00:15:00,304,6,1
2006-10-29 00:30:00,145,6,1
2006-10-29 00:45:00,179,6,1
2006-10-29 01:00:00,281,6,1
2006-10-29 01:15:00,247,6,1
2006-10-29 01:30:00,100,6,1
2006-10-29 01:45:00,119,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,60,6,1
2006-10-29 03:15:00,82,6,1
2006-10-29 03:30:00,51,6,1
2006-10-29 03:45:00,46,6,1
2006-10-29 04:00:00,41,6,1
2006-10-29 04:15:00,77,6,1
2006-10-29 04:30:00,49,6,1
2006-10-29 04:45:00,51,6,1
2006-10-29 05:00:00,26,6,1
2006-10-29 05:15:00,52,6,1
2006-10-29 05:30:00,38,6,1
2006-10-29 05:45:00,29,6,1
2006-10-29 06:00:00,68,6,1
2006-10-29 06:15:00,41,6,1
2006-10-29 06:30:00,58,6,1
2006-10-29 06:45:00,38,6,1
2006-10-29 07:00:00,66,6,1
2006-10-29 07:15:00,48,6,1
2006-10-29 07:30:00,44,6,1
2006-10-29 07:45:00,104,6,1
2006-10-29 08:00:00,46,6,1
2006-10-29 08:15:00,173,6,1
2006-10-29 08:30:00,55,6,1
2006-10-29 08:45:00,34,6,1
2006-10-29 09:00:00,159,6,1
2006-10-29 09:15:00,84,6,1
2006-10-29 09:30:00,76,6,1
2006-10-29 09:45:00,165,6,1
2006-10-29 10:00:00,182,6,1
2006-10-29 10:15:00,133,6,1
2006-10-29 10:30:00,160,6,1
2006-10-29 10:45:00,166,6,1
2006-10-29 11:00:00,170,6,1
2006-10-29 11:15:00,158,6,1
2006-10-29 11:30:00,242,6,1
2006-10-29 11:45:00,200,6,1
2006-10-29 12:00:00,203,6,1
2006-10-29 12:15:00,271,6,1
2006-10-29 12:30:00,469,6,1
2006-10-29 12:45:00,311,6,1
2006-10-29 13:00:00,211,6,1
2006-10-29 13:15:00,308,6,1
2006-10-29 13:30:00,250,6,1
2006-10-29 13:45:00,275,6,1
2006-10-29 14:00:00,288,6,1
2006-10-29 14:15:00,190,6,1
2006-10-29 14:30:00,355,6,1
2006-10-29 14:45:00,281,6,1
2006-10-29 15:00:00,302,6,1
2006-10-29 15:15:00,256,6,1
2006-10-29 15:30:00,251,6,1
2006-10-29 15:45:00,233,6,1
2006-10-29 16:00:00,278,6,1
2006-10-29 16:15:00,616,6,1
2006-10-29 16:30:00,598,6,1
2006-10-29 16:45:00,342,6,1
2006-10-29 17:00:00,293,6,1
2006-10-29 17:15:00,477,6,1
2006-10-29 17:30:00,246,6,1
2006-10-29 17:45:00,578,6,1
2006-10-29 18:00:00,250,6,1
2006-10-29 18:15:00,378,6,1
2006-10-29 18:30:00,181,6,1
2006-10-29 18:45:00,197,6,1
2006-10-29 19:00:00,169,6,1
2006-10-29 19:15:00,253,6,1
2006-10-29 19:30:00,219,6,1
2006-10-29 19:45:00,250,6,1
2006-10-29 20:00:00,120,6,1
2006-10-29 20:15:00,152,6,1
2006-10-29 20:30:00,152,6,1
2006-10-29 20:45:00,159,6,1
2006-10-29 21:00:00,115,6,1
2006-10-29 21:15:00,146,6,1
2006-10-29 21:30:00,120,6,1
2006-10-29 21:45:00,124,6,1
2006-10-29 22:00:00,121,6,1
2006-10-29 22:15:00,129,6,1
2006-10-29 22:30:00,146,6,1
2006-10-29 22:45:00,111,6,1
2006-10-29 23:00:00,72,6,1
2006-10-29 23:15:00,205,6,1
2006-10-29 23:30:00,77,6,1
2006-10-29 23:45:00,121,6,1
2006-10-30 00:00:00,51,0,0
2006-10-30 00:15:00,145,0,0
2006-10-30 00:30:00,47,0,0
2006-10-30 00:45:00,105,0,0
2006-10-30 01:00:00,31,0,0
2006-10-30 01:15:00,26,0,0
2006-10-30 01:30:00,22,0,0
2006-10-30 01:45:00,19,0,0
2006-10-30 02:00:00,21,0,0
2006-10-30 02:15:00,21,0,0
2006-10-30 02:30:00,14,0,0
2006-10-30 02:45:00,12,0,0
2006-10-30 03:00:00,20,0,0
2006-10-30 03:15:00,27,0,0
2006-10-30 03:30:00,12,0,0
2006-10-30 03:45:00,23,0,0
2006-10-30 04:00:00,22,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,18,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,46,0,0
2006-10-30 05:15:00,85,0,0
2006-10-30 05:30:00,31,0,0
2006-10-30 05:45:00,65,0,0
2006-10-30 06:00:00,67,0,0
2006-10-30 06:15:00,170,0,0
2006-10-30 06:30:00,133,0,0
2006-10-30 06:45:00,131,0,0
2006-10-30 07:00:00,186,0,0
2006-10-30 07:15:00,172,0,0
2006-10-30 07:30:00,153,0,0
2006-10-30 07:45:00,226,0,0
2006-10-30 08:00:00,268,0,0
2006-10-30 08:15:00,194,0,0
2006-10-30 08:30:00,192,0,0
2006-10-30 08:45:00,213,0,0
2006-10-30 09:00:00,162,0,0
2006-10-30 09:15:00,181,0,0
2006-10-30 09:30:00,200,0,0
2006-10-30 09:45:00,164,0,0
2006-10-30 10:00:00,158,0,0
2006-10-30 10:15:00,166,0,0
2006-10-30 10:30:00,193,0,0
2006-10-30 10:45:00,221,0,0
2006-10-30 11:00:00,277,0,0
2006-10-30 11:15:00,199,0,0
2006-10-30 11:30:00,224,0,0
2006-10-30 11:45:00,215,0,0
2006-10-30 12:00:00,174,0,0
2006-10-30 12:15:00,266,0,0
2006-10-30 12:30:00,287,0,0
2006-10-30 12:45:00,291,0,0
2006-10-30 13:00:00,226,0,0
2006-10-30 13:15:00,259,0,0
2006-10-30 13:30:00,308,0,0
2006-10-30 13:45:00,237,0,0
2006-10-30 14:00:00,244,0,0
2006-10-30 14:15:00,311,0,0
2006-10-30 14:30:00,202,0,0
2006-10-30 14:45:00,264,0,0
2006-10-30 15:00:00,273,0,0
2006-10-30 15:15:00,346,0,0
2006-10-30 15:30:00,398,0,0
2006-10-30 15:45:00,283,0,0
2006-10-30 16:00:00,303,0,0
2006-10-30 16:15:00,279,0,0
2006-10-30 16:30:00,283,0,0
2006-10-30 16:45:00,352,0,0
2006-10-30 17:00:00,383,0,0
2006-10-30 17:15:00,370,0,0
2006-10-30 17:30:00,370,0,0
2006-10-30 17:45:00,488,0,0
2006-10-30 18:00:00,357,0,0
2006-10-30 18:15:00,381,0,0
2006-10-30 18:30:00,345,0,0
2006-10-30 18:45:00,339,0,0
2006-10-30 19:00:00,340,0,0
2006-10-30 19:15:00,339,0,0
2006-10-30 19:30:00,270,0,0
2006-10-30 19:45:00,226,0,0
2006-10-30 20:00:00,220,0,0
2006-10-30 20:15:00,186,0,0
2006-10-30 20:30:00,202,0,0
2006-10-30 20:45:00,223,0,0
2006-10-30 21:00:00,175,0,0
2006-10-30 21:15:00,180,0,0
2006-10-30 21:30:00,147,0,0
2006-10-30 21:45:00,112,0,0
2006-10-30 22:00:00,106,0,0
2006-10-30 22:15:00,185,0,0
2006-10-30 22:30:00,275,0,0
2006-10-30 22:45:00,202,0,0
2006-10-30 23:00:00,89,0,0
2006-10-30 23:15:00,124,0,0
2006-10-30 23:30:00,103,0,0
2006-10-30 23:45:00,102,0,0
2006-10-31 00:00:00,105,1,0
2006-10-31 00:15:00,161,1,0
2006-10-31 00:30:00,135,1,0
2006-10-31 00:45:00,47,1,0
2006-10-31 01:00:00,51,1,0
2006-10-31 01:15:00,25,1,0
2006-10-31 01:30:00,35,1,0
2006-10-31 01:45:00,25,1,0
2006-10-31 02:00:00,12,1,0
2006-10-31 02:15:00,10,1,0
2006-10-31 02:30:00,16,1,0
2006-10-31 02:45:00,13,1,0
2006-10-31 03:00:00,12,1,0
2006-10-31 03:15:00,19,1,0
2006-10-31 03:30:00,9,1,0
2006-10-31 03:45:00,11,1,0
2006-10-31 04:00:00,9,1,0
2006-10-31 04:15:00,11,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,9,1,0
2006-10-31 05:00:00,19,1,0
2006-10-31 05:15:00,141,1,0
2006-10-31 05:30:00,11,1,0
2006-10-31 05:45:00,155,1,0
2006-10-31 06:00:00,143,1,0
2006-10-31 06:15:00,132,1,0
2006-10-31 06:30:00,148,1,0
2006-10-31 06:45:00,152,1,0
2006-10-31 07:00:00,170,1,0
2006-10-31 07:15:00,233,1,0
2006-10-31 07:30:00,270,1,0
2006-10-31 07:45:00,216,1,0
2006-10-31 08:00:00,180,1,0
2006-10-31 08:15:00,336,1,0
2006-10-31 08:30:00,172,1,0
2006-10-31 08:45:00,167,1,0
2006-10-31 09:00:00,192,1,0
2006-10-31 09:15:00,195,1,0
2006-10-31 09:30:00,223,1,0
2006-10-31 09:45:00,107,1,0
2006-10-31 10:00:00,267,1,0
2006-10-31 10:15:00,238,1,0
2006-10-31 10:30:00,181,1,0
2006-10-31 10:45:00,183,1,0
2006-10-31 11:00:00,185,1,0
2006-10-31 11:15:00,161,1,0
2006-10-31 11:30:00,205,1,0
2006-10-31 11:45:00,235,1,0
2006-10-31 12:00:00,212,1,0
2006-10-31 12:15:00,319,1,0
2006-10-31 12:30:00,292,1,0
2006-10-31 12:45:00,221,1,0
2006-10-31 13:00:00,218,1,0
2006-10-31 13:15:00,259,1,0
2006-10-31 13:30:00,272,1,0
2006-10-31 13:45:00,213,1,0
2006-10-31 14:00:00,331,1,0
2006-10-31 14:15:00,270,1,0
2006-10-31 14:30:00,224,1,0
2006-10-31 14:45:00,245,1,0
2006-10-31 15:00:00,367,1,0
2006-10-31 15:15:00,241,1,0
2006-10-31 15:30:00,348,1,0
2006-10-31 15:45:00,270,1,0
2006-10-31 16:00:00,253,1,0
2006-10-31 16:15:00,385,1,0
2006-10-31 16:30:00,303,1,0
2006-10-31 16:45:00,306,1,0
2006-10-31 17:00:00,337,1,0
2006-10-31 17:15:00,497,1,0
2006-10-31 17:30:00,409,1,0
2006-10-31 17:45:00,370,1,0
2006-10-31 18:00:00,377,1,0
2006-10-31 18:15:00,385,1,0
2006-10-31 18:30:00,397,1,0
2006-10-31 18:45:00,359,1,0
2006-10-31 19:00:00,278,1,0
2006-10-31 19:15:00,245,1,0
2006-10-31 19:30:00,294,1,0
2006-10-31 19:45:00,225,1,0
2006-10-31 20:00:00,250,1,0
2006-10-31 20:15:00,186,1,0
2006-10-31 20:30:00,186,1,0
2006-10-31 20:45:00,184,1,0
2006-10-31 21:00:00,128,1,0
2006-10-31 21:15:00,218,1,0
2006-10-31 21:30:00,131,1,0
2006-10-31 21:45:00,153,1,0
2006-10-31 22:00:00,123,1,0
2006-10-31 22:15:00,113,1,0
2006-10-31 22:30:00,111,1,0
2006-10-31 22:45:00,175,1,0
2006-10-31 23:00:00,164,1,0
2006-10-31 23:15:00,198,1,0
2006-10-31 23:30:00,82,1,0
2006-10-31 23:45:00,126,1,0
2006-11-01 00:00:00,133,2,0
