datetime,volume,day_of_week,is_weekend
2006-10-26 15:30:00,305,3,0
2006-10-26 15:45:00,275,3,0
2006-10-26 16:00:00,270,3,0
2006-10-26 16:15:00,283,3,0
2006-10-26 16:30:00,288,3,0
2006-10-26 16:45:00,290,3,0
2006-10-26 17:00:00,246,3,0
2006-10-26 17:15:00,294,3,0
2006-10-26 17:30:00,364,3,0
2006-10-26 17:45:00,358,3,0
2006-10-26 18:00:00,341,3,0
2006-10-26 18:15:00,293,3,0
2006-10-26 18:30:00,300,3,0
2006-10-26 18:45:00,293,3,0
2006-10-26 19:00:00,283,3,0
2006-10-26 19:15:00,234,3,0
2006-10-26 19:30:00,227,3,0
2006-10-26 19:45:00,174,3,0
2006-10-26 20:00:00,141,3,0
2006-10-26 20:15:00,127,3,0
2006-10-26 20:30:00,114,3,0
2006-10-26 20:45:00,132,3,0
2006-10-26 21:00:00,142,3,0
2006-10-26 21:15:00,142,3,0
2006-10-26 21:30:00,138,3,0
2006-10-26 21:45:00,135,3,0
2006-10-26 22:00:00,98,3,0
2006-10-26 22:15:00,118,3,0
2006-10-26 22:30:00,102,3,0
2006-10-26 22:45:00,97,3,0
2006-10-26 23:00:00,85,3,0
2006-10-26 23:15:00,72,3,0
2006-10-26 23:30:00,54,3,0
2006-10-26 23:45:00,65,3,0
2006-10-27 00:00:00,51,4,0
2006-10-27 00:15:00,33,4,0
2006-10-27 00:30:00,31,4,0
2006-10-27 00:45:00,19,4,0
2006-10-27 01:00:00,32,4,0
2006-10-27 01:15:00,20,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,7,4,0
2006-10-27 02:00:00,11,4,0
2006-10-27 02:15:00,10,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,9,4,0
2006-10-27 03:30:00,12,4,0
2006-10-27 03:45:00,9,4,0
2006-10-27 04:00:00,11,4,0
2006-10-27 04:15:00,8,4,0
2006-10-27 04:30:00,13,4,0
2006-10-27 04:45:00,17,4,0
2006-10-27 05:00:00,9,4,0
2006-10-27 05:15:00,20,4,0
2006-10-27 05:30:00,23,4,0
2006-10-27 05:45:00,45,4,0
2006-10-27 06:00:00,53,4,0
2006-10-27 06:15:00,67,4,0
2006-10-27 06:30:00,123,4,0
2006-10-27 06:45:00,151,4,0
2006-10-27 07:00:00,139,4,0
2006-10-27 07:15:00,187,4,0
2006-10-27 07:30:00,211,4,0
2006-10-27 07:45:00,277,4,0
2006-10-27 08:00:00,357,4,0
2006-10-27 08:15:00,352,4,0
2006-10-27 08:30:00,425,4,0
2006-10-27 08:45:00,365,4,0
2006-10-27 09:00:00,380,4,0
2006-10-27 09:15:00,254,4,0
2006-10-27 09:30:00,203,4,0
2006-10-27 09:45:00,231,4,0
2006-10-27 10:00:00,208,4,0
2006-10-27 10:15:00,213,4,0
2006-10-27 10:30:00,181,4,0
2006-10-27 10:45:00,191,4,0
2006-10-27 11:00:00,204,4,0
2006-10-27 11:15:00,201,4,0
2006-10-27 11:30:00,175,4,0
2006-10-27 11:45:00,194,4,0
2006-10-27 12:00:00,214,4,0
2006-10-27 12:15:00,181,4,0
2006-10-27 12:30:00,183,4,0
2006-10-27 12:45:00,229,4,0
2006-10-27 13:00:00,176,4,0
2006-10-27 13:15:00,207,4,0
2006-10-27 13:30:00,233,4,0
2006-10-27 13:45:00,216,4,0
2006-10-27 14:00:00,194,4,0
2006-10-27 14:15:00,199,4,0
2006-10-27 14:30:00,220,4,0
2006-10-27 14:45:00,221,4,0
2006-10-27 15:00:00,206,4,0
2006-10-27 15:15:00,254,4,0
2006-10-27 15:30:00,254,4,0
2006-10-27 15:45:00,274,4,0
2006-10-27 16:00:00,278,4,0
2006-10-27 16:15:00,298,4,0
2006-10-27 16:30:00,292,4,0
2006-10-27 16:45:00,306,4,0
2006-10-27 17:00:00,310,4,0
2006-10-27 17:15:00,314,4,0
2006-10-27 17:30:00,336,4,0
2006-10-27 17:45:00,367,4,0
2006-10-27 18:00:00,333,4,0
2006-10-27 18:15:00,315,4,0
2006-10-27 18:30:00,319,4,0
2006-10-27 18:45:00,257,4,0
2006-10-27 19:00:00,225,4,0
2006-10-27 19:15:00,181,4,0
2006-10-27 19:30:00,187,4,0
2006-10-27 19:45:00,148,4,0
2006-10-27 20:00:00,167,4,0
2006-10-27 20:15:00,120,4,0
2006-10-27 20:30:00,122,4,0
2006-10-27 20:45:00,107,4,0
2006-10-27 21:00:00,132,4,0
2006-10-27 21:15:00,78,4,0
2006-10-27 21:30:00,144,4,0
2006-10-27 21:45:00,123,4,0
2006-10-27 22:00:00,84,4,0
2006-10-27 22:15:00,99,4,0
2006-10-27 22:30:00,103,4,0
2006-10-27 22:45:00,93,4,0
2006-10-27 23:00:00,79,4,0
2006-10-27 23:15:00,101,4,0
2006-10-27 23:30:00,90,4,0
2006-10-27 23:45:00,78,4,0
2006-10-28 00:00:00,64,5,1
2006-10-28 00:15:00,60,5,1
2006-10-28 00:30:00,69,5,1
2006-10-28 00:45:00,54,5,1
2006-10-28 01:00:00,45,5,1
2006-10-28 01:15:00,32,5,1
2006-10-28 01:30:00,39,5,1
2006-10-28 01:45:00,25,5,1
2006-10-28 02:00:00,13,5,1
2006-10-28 02:15:00,17,5,1
2006-10-28 02:30:00,14,5,1
2006-10-28 02:45:00,22,5,1
2006-10-28 03:00:00,11,5,1
2006-10-28 03:15:00,14,5,1
2006-10-28 03:30:00,14,5,1
2006-10-28 03:45:00,12,5,1
2006-10-28 04:00:00,10,5,1
2006-10-28 04:15:00,19,5,1
2006-10-28 04:30:00,14,5,1
2006-10-28 04:45:00,8,5,1
2006-10-28 05:00:00,12,5,1
2006-10-28 05:15:00,21,5,1
2006-10-28 05:30:00,22,5,1
2006-10-28 05:45:00,24,5,1
2006-10-28 06:00:00,29,5,1
2006-10-28 06:15:00,42,5,1
2006-10-28 06:30:00,58,5,1
2006-10-28 06:45:00,74,5,1
2006-10-28 07:00:00,78,5,1
2006-10-28 07:15:00,51,5,1
2006-10-28 07:30:00,78,5,1
2006-10-28 07:45:00,86,5,1
2006-10-28 08:00:00,90,5,1
2006-10-28 08:15:00,102,5,1
2006-10-28 08:30:00,136,5,1
2006-10-28 08:45:00,178,5,1
2006-10-28 09:00:00,146,5,1
2006-10-28 09:15:00,177,5,1
2006-10-28 09:30:00,139,5,1
2006-10-28 09:45:00,133,5,1
2006-10-28 10:00:00,213,5,1
2006-10-28 10:15:00,183,5,1
2006-10-28 10:30:00,180,5,1
2006-10-28 10:45:00,194,5,1
2006-10-28 11:00:00,194,5,1
2006-10-28 11:15:00,190,5,1
2006-10-28 11:30:00,184,5,1
2006-10-28 11:45:00,206,5,1
2006-10-28 12:00:00,151,5,1
2006-10-28 12:15:00,214,5,1
2006-10-28 12:30:00,207,5,1
2006-10-28 12:45:00,253,5,1
2006-10-28 13:00:00,240,5,1
2006-10-28 13:15:00,236,5,1
2006-10-28 13:30:00,203,5,1
2006-10-28 13:45:00,198,5,1
2006-10-28 14:00:00,154,5,1
2006-10-28 14:15:00,211,5,1
2006-10-28 14:30:00,208,5,1
2006-10-28 14:45:00,212,5,1
2006-10-28 15:00:00,180,5,1
2006-10-28 15:15:00,201,5,1
2006-10-28 15:30:00,212,5,1
2006-10-28 15:45:00,213,5,1
2006-10-28 16:00:00,216,5,1
2006-10-28 16:15:00,249,5,1
2006-10-28 16:30:00,225,5,1
2006-10-28 16:45:00,207,5,1
2006-10-28 17:00:00,222,5,1
2006-10-28 17:15:00,197,5,1
2006-10-28 17:30:00,209,5,1
2006-10-28 17:45:00,248,5,1
2006-10-28 18:00:00,234,5,1
2006-10-28 18:15:00,214,5,1
2006-10-28 18:30:00,192,5,1
2006-10-28 18:45:00,193,5,1
2006-10-28 19:00:00,186,5,1
2006-10-28 19:15:00,166,5,1
2006-10-28 19:30:00,147,5,1
2006-10-28 19:45:00,142,5,1
2006-10-28 20:00:00,94,5,1
2006-10-28 20:15:00,120,5,1
2006-10-28 20:30:00,136,5,1
2006-10-28 20:45:00,93,5,1
2006-10-28 21:00:00,90,5,1
2006-10-28 21:15:00,96,5,1
2006-10-28 21:30:00,93,5,1
2006-10-28 21:45:00,79,5,1
2006-10-28 22:00:00,101,5,1
2006-10-28 22:15:00,121,5,1
2006-10-28 22:30:00,105,5,1
2006-10-28 22:45:00,117,5,1
2006-10-28 23:00:00,118,5,1
2006-10-28 23:15:00,131,5,1
2006-10-28 23:30:00,105,5,1
2006-10-28 23:45:00,101,5,1
2006-10-29 00:00:00,100,6,1
2006-10-29 00:15:00,98,6,1
2006-10-29 00:30:00,107,6,1
2006-10-29 00:45:00,69,6,1
2006-10-29 01:00:00,82,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,40,6,1
2006-10-29 01:45:00,35,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,31,6,1
2006-10-29 03:15:00,36,6,1
2006-10-29 03:30:00,19,6,1
2006-10-29 03:45:00,26,6,1
2006-10-29 04:00:00,23,6,1
2006-10-29 04:15:00,16,6,1
2006-10-29 04:30:00,20,6,1
2006-10-29 04:45:00,19,6,1
2006-10-29 05:00:00,11,6,1
2006-10-29 05:15:00,19,6,1
2006-10-29 05:30:00,16,6,1
2006-10-29 05:45:00,11,6,1
2006-10-29 06:00:00,18,6,1
2006-10-29 06:15:00,21,6,1
2006-10-29 06:30:00,33,6,1
2006-10-29 06:45:00,46,6,1
2006-10-29 07:00:00,45,6,1
2006-10-29 07:15:00,37,6,1
2006-10-29 07:30:00,39,6,1
2006-10-29 07:45:00,49,6,1
2006-10-29 08:00:00,53,6,1
2006-10-29 08:15:00,53,6,1
2006-10-29 08:30:00,67,6,1
2006-10-29 08:45:00,72,6,1
2006-10-29 09:00:00,77,6,1
2006-10-29 09:15:00,93,6,1
2006-10-29 09:30:00,83,6,1
2006-10-29 09:45:00,125,6,1
2006-10-29 10:00:00,120,6,1
2006-10-29 10:15:00,129,6,1
2006-10-29 10:30:00,118,6,1
2006-10-29 10:45:00,135,6,1
2006-10-29 11:00:00,129,6,1
2006-10-29 11:15:00,140,6,1
2006-10-29 11:30:00,155,6,1
2006-10-29 11:45:00,173,6,1
2006-10-29 12:00:00,164,6,1
2006-10-29 12:15:00,189,6,1
2006-10-29 12:30:00,225,6,1
2006-10-29 12:45:00,197,6,1
2006-10-29 13:00:00,194,6,1
2006-10-29 13:15:00,216,6,1
2006-10-29 13:30:00,189,6,1
2006-10-29 13:45:00,211,6,1
2006-10-29 14:00:00,167,6,1
2006-10-29 14:15:00,183,6,1
2006-10-29 14:30:00,191,6,1
2006-10-29 14:45:00,185,6,1
2006-10-29 15:00:00,189,6,1
2006-10-29 15:15:00,196,6,1
2006-10-29 15:30:00,186,6,1
2006-10-29 15:45:00,204,6,1
2006-10-29 16:00:00,210,6,1
2006-10-29 16:15:00,194,6,1
2006-10-29 16:30:00,202,6,1
2006-10-29 16:45:00,233,6,1
2006-10-29 17:00:00,196,6,1
2006-10-29 17:15:00,212,6,1
2006-10-29 17:30:00,222,6,1
2006-10-29 17:45:00,230,6,1
2006-10-29 18:00:00,246,6,1
2006-10-29 18:15:00,197,6,1
2006-10-29 18:30:00,206,6,1
2006-10-29 18:45:00,154,6,1
2006-10-29 19:00:00,157,6,1
2006-10-29 19:15:00,163,6,1
2006-10-29 19:30:00,136,6,1
2006-10-29 19:45:00,127,6,1
2006-10-29 20:00:00,110,6,1
2006-10-29 20:15:00,92,6,1
2006-10-29 20:30:00,113,6,1
2006-10-29 20:45:00,103,6,1
2006-10-29 21:00:00,94,6,1
2006-10-29 21:15:00,92,6,1
2006-10-29 21:30:00,113,6,1
2006-10-29 21:45:00,95,6,1
2006-10-29 22:00:00,88,6,1
2006-10-29 22:15:00,95,6,1
2006-10-29 22:30:00,72,6,1
2006-10-29 22:45:00,75,6,1
2006-10-29 23:00:00,75,6,1
2006-10-29 23:15:00,64,6,1
2006-10-29 23:30:00,52,6,1
2006-10-29 23:45:00,44,6,1
2006-10-30 00:00:00,30,0,0
2006-10-30 00:15:00,27,0,0
2006-10-30 00:30:00,32,0,0
2006-10-30 00:45:00,15,0,0
2006-10-30 01:00:00,13,0,0
2006-10-30 01:15:00,20,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,12,0,0
2006-10-30 02:00:00,10,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,10,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,7,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,4,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,12,0,0
2006-10-30 04:45:00,11,0,0
2006-10-30 05:00:00,16,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,19,0,0
2006-10-30 05:45:00,41,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,58,0,0
2006-10-30 06:30:00,96,0,0
2006-10-30 06:45:00,138,0,0
2006-10-30 07:00:00,146,0,0
2006-10-30 07:15:00,161,0,0
2006-10-30 07:30:00,217,0,0
2006-10-30 07:45:00,277,0,0
2006-10-30 08:00:00,317,0,0
2006-10-30 08:15:00,358,0,0
2006-10-30 08:30:00,410,0,0
2006-10-30 08:45:00,411,0,0
2006-10-30 09:00:00,352,0,0
2006-10-30 09:15:00,294,0,0
2006-10-30 09:30:00,234,0,0
2006-10-30 09:45:00,183,0,0
2006-10-30 10:00:00,181,0,0
2006-10-30 10:15:00,183,0,0
2006-10-30 10:30:00,167,0,0
2006-10-30 10:45:00,204,0,0
2006-10-30 11:00:00,182,0,0
2006-10-30 11:15:00,135,0,0
2006-10-30 11:30:00,148,0,0
2006-10-30 11:45:00,157,0,0
2006-10-30 12:00:00,184,0,0
2006-10-30 12:15:00,158,0,0
2006-10-30 12:30:00,166,0,0
2006-10-30 12:45:00,178,0,0
2006-10-30 13:00:00,176,0,0
2006-10-30 13:15:00,188,0,0
2006-10-30 13:30:00,191,0,0
2006-10-30 13:45:00,209,0,0
2006-10-30 14:00:00,168,0,0
2006-10-30 14:15:00,196,0,0
2006-10-30 14:30:00,178,0,0
2006-10-30 14:45:00,197,0,0
2006-10-30 15:00:00,204,0,0
2006-10-30 15:15:00,217,0,0
2006-10-30 15:30:00,263,0,0
2006-10-30 15:45:00,279,0,0
2006-10-30 16:00:00,263,0,0
2006-10-30 16:15:00,280,0,0
2006-10-30 16:30:00,261,0,0
2006-10-30 16:45:00,275,0,0
2006-10-30 17:00:00,276,0,0
2006-10-30 17:15:00,306,0,0
2006-10-30 17:30:00,359,0,0
2006-10-30 17:45:00,329,0,0
2006-10-30 18:00:00,333,0,0
2006-10-30 18:15:00,329,0,0
2006-10-30 18:30:00,304,0,0
2006-10-30 18:45:00,258,0,0
2006-10-30 19:00:00,209,0,0
2006-10-30 19:15:00,201,0,0
2006-10-30 19:30:00,163,0,0
2006-10-30 19:45:00,138,0,0
2006-10-30 20:00:00,121,0,0
2006-10-30 20:15:00,129,0,0
2006-10-30 20:30:00,109,0,0
2006-10-30 20:45:00,109,0,0
2006-10-30 21:00:00,123,0,0
2006-10-30 21:15:00,85,0,0
2006-10-30 21:30:00,98,0,0
2006-10-30 21:45:00,85,0,0
2006-10-30 22:00:00,97,0,0
2006-10-30 22:15:00,104,0,0
2006-10-30 22:30:00,79,0,0
2006-10-30 22:45:00,78,0,0
2006-10-30 23:00:00,49,0,0
2006-10-30 23:15:00,64,0,0
2006-10-30 23:30:00,46,0,0
2006-10-30 23:45:00,30,0,0
2006-10-31 00:00:00,26,1,0
2006-10-31 00:15:00,25,1,0
2006-10-31 00:30:00,22,1,0
2006-10-31 00:45:00,12,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,12,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,9,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,9,1,0
2006-10-31 04:30:00,10,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,14,1,0
2006-10-31 05:30:00,24,1,0
2006-10-31 05:45:00,36,1,0
2006-10-31 06:00:00,39,1,0
2006-10-31 06:15:00,64,1,0
2006-10-31 06:30:00,95,1,0
2006-10-31 06:45:00,158,1,0
2006-10-31 07:00:00,158,1,0
2006-10-31 07:15:00,215,1,0
2006-10-31 07:30:00,227,1,0
2006-10-31 07:45:00,298,1,0
2006-10-31 08:00:00,347,1,0
2006-10-31 08:15:00,355,1,0
2006-10-31 08:30:00,424,1,0
2006-10-31 08:45:00,421,1,0
2006-10-31 09:00:00,311,1,0
2006-10-31 09:15:00,252,1,0
2006-10-31 09:30:00,218,1,0
2006-10-31 09:45:00,204,1,0
2006-10-31 10:00:00,196,1,0
2006-10-31 10:15:00,194,1,0
2006-10-31 10:30:00,198,1,0
2006-10-31 10:45:00,189,1,0
2006-10-31 11:00:00,173,1,0
2006-10-31 11:15:00,189,1,0
2006-10-31 11:30:00,191,1,0
2006-10-31 11:45:00,196,1,0
2006-10-31 12:00:00,184,1,0
2006-10-31 12:15:00,175,1,0
2006-10-31 12:30:00,171,1,0
2006-10-31 12:45:00,181,1,0
2006-10-31 13:00:00,176,1,0
2006-10-31 13:15:00,203,1,0
2006-10-31 13:30:00,173,1,0
2006-10-31 13:45:00,208,1,0
2006-10-31 14:00:00,180,1,0
2006-10-31 14:15:00,194,1,0
2006-10-31 14:30:00,208,1,0
2006-10-31 14:45:00,195,1,0
2006-10-31 15:00:00,233,1,0
2006-10-31 15:15:00,233,1,0
2006-10-31 15:30:00,251,1,0
2006-10-31 15:45:00,294,1,0
2006-10-31 16:00:00,279,1,0
2006-10-31 16:15:00,272,1,0
2006-10-31 16:30:00,285,1,0
2006-10-31 16:45:00,268,1,0
2006-10-31 17:00:00,315,1,0
2006-10-31 17:15:00,301,1,0
2006-10-31 17:30:00,340,1,0
2006-10-31 17:45:00,309,1,0
2006-10-31 18:00:00,347,1,0
2006-10-31 18:15:00,324,1,0
2006-10-31 18:30:00,311,1,0
2006-10-31 18:45:00,274,1,0
2006-10-31 19:00:00,268,1,0
2006-10-31 19:15:00,209,1,0
2006-10-31 19:30:00,200,1,0
2006-10-31 19:45:00,141,1,0
2006-10-31 20:00:00,145,1,0
2006-10-31 20:15:00,123,1,0
2006-10-31 20:30:00,131,1,0
2006-10-31 20:45:00,134,1,0
2006-10-31 21:00:00,136,1,0
2006-10-31 21:15:00,126,1,0
2006-10-31 21:30:00,140,1,0
2006-10-31 21:45:00,95,1,0
2006-10-31 22:00:00,103,1,0
2006-10-31 22:15:00,115,1,0
2006-10-31 22:30:00,83,1,0
2006-10-31 22:45:00,83,1,0
2006-10-31 23:00:00,82,1,0
2006-10-31 23:15:00,51,1,0
2006-10-31 23:30:00,47,1,0
2006-10-31 23:45:00,38,1,0
2006-11-01 00:00:00,41,2,0
