datetime,volume,day_of_week,is_weekend
2006-10-26 23:30:00,23,3,0
2006-10-26 23:45:00,17,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,17,4,0
2006-10-27 00:30:00,5,4,0
2006-10-27 00:45:00,10,4,0
2006-10-27 01:00:00,8,4,0
2006-10-27 01:15:00,5,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,2,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,4,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,5,4,0
2006-10-27 03:45:00,5,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,6,4,0
2006-10-27 04:30:00,1,4,0
2006-10-27 04:45:00,10,4,0
2006-10-27 05:00:00,9,4,0
2006-10-27 05:15:00,17,4,0
2006-10-27 05:30:00,19,4,0
2006-10-27 05:45:00,35,4,0
2006-10-27 06:00:00,42,4,0
2006-10-27 06:15:00,63,4,0
2006-10-27 06:30:00,107,4,0
2006-10-27 06:45:00,149,4,0
2006-10-27 07:00:00,197,4,0
2006-10-27 07:15:00,234,4,0
2006-10-27 07:30:00,331,4,0
2006-10-27 07:45:00,315,4,0
2006-10-27 08:00:00,315,4,0
2006-10-27 08:15:00,309,4,0
2006-10-27 08:30:00,278,4,0
2006-10-27 08:45:00,271,4,0
2006-10-27 09:00:00,272,4,0
2006-10-27 09:15:00,182,4,0
2006-10-27 09:30:00,208,4,0
2006-10-27 09:45:00,149,4,0
2006-10-27 10:00:00,155,4,0
2006-10-27 10:15:00,136,4,0
2006-10-27 10:30:00,125,4,0
2006-10-27 10:45:00,150,4,0
2006-10-27 11:00:00,124,4,0
2006-10-27 11:15:00,130,4,0
2006-10-27 11:30:00,122,4,0
2006-10-27 11:45:00,114,4,0
2006-10-27 12:00:00,160,4,0
2006-10-27 12:15:00,131,4,0
2006-10-27 12:30:00,108,4,0
2006-10-27 12:45:00,134,4,0
2006-10-27 13:00:00,120,4,0
2006-10-27 13:15:00,121,4,0
2006-10-27 13:30:00,134,4,0
2006-10-27 13:45:00,126,4,0
2006-10-27 14:00:00,154,4,0
2006-10-27 14:15:00,130,4,0
2006-10-27 14:30:00,134,4,0
2006-10-27 14:45:00,141,4,0
2006-10-27 15:00:00,135,4,0
2006-10-27 15:15:00,146,4,0
2006-10-27 15:30:00,142,4,0
2006-10-27 15:45:00,188,4,0
2006-10-27 16:00:00,168,4,0
2006-10-27 16:15:00,176,4,0
2006-10-27 16:30:00,142,4,0
2006-10-27 16:45:00,177,4,0
2006-10-27 17:00:00,143,4,0
2006-10-27 17:15:00,206,4,0
2006-10-27 17:30:00,192,4,0
2006-10-27 17:45:00,162,4,0
2006-10-27 18:00:00,187,4,0
2006-10-27 18:15:00,165,4,0
2006-10-27 18:30:00,155,4,0
2006-10-27 18:45:00,133,4,0
2006-10-27 19:00:00,157,4,0
2006-10-27 19:15:00,120,4,0
2006-10-27 19:30:00,108,4,0
2006-10-27 19:45:00,112,4,0
2006-10-27 20:00:00,80,4,0
2006-10-27 20:15:00,79,4,0
2006-10-27 20:30:00,83,4,0
2006-10-27 20:45:00,76,4,0
2006-10-27 21:00:00,67,4,0
2006-10-27 21:15:00,70,4,0
2006-10-27 21:30:00,67,4,0
2006-10-27 21:45:00,48,4,0
2006-10-27 22:00:00,46,4,0
2006-10-27 22:15:00,51,4,0
2006-10-27 22:30:00,40,4,0
2006-10-27 22:45:00,47,4,0
2006-10-27 23:00:00,39,4,0
2006-10-27 23:15:00,52,4,0
2006-10-27 23:30:00,31,4,0
2006-10-27 23:45:00,35,4,0
2006-10-28 00:00:00,32,5,1
2006-10-28 00:15:00,25,5,1
2006-10-28 00:30:00,18,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,21,5,1
2006-10-28 01:15:00,13,5,1
2006-10-28 01:30:00,6,5,1
2006-10-28 01:45:00,11,5,1
2006-10-28 02:00:00,8,5,1
2006-10-28 02:15:00,5,5,1
2006-10-28 02:30:00,6,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,9,5,1
2006-10-28 03:15:00,5,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,5,5,1
2006-10-28 04:00:00,6,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,8,5,1
2006-10-28 04:45:00,5,5,1
2006-10-28 05:00:00,6,5,1
2006-10-28 05:15:00,9,5,1
2006-10-28 05:30:00,9,5,1
2006-10-28 05:45:00,19,5,1
2006-10-28 06:00:00,28,5,1
2006-10-28 06:15:00,21,5,1
2006-10-28 06:30:00,36,5,1
2006-10-28 06:45:00,53,5,1
2006-10-28 07:00:00,50,5,1
2006-10-28 07:15:00,41,5,1
2006-10-28 07:30:00,59,5,1
2006-10-28 07:45:00,68,5,1
2006-10-28 08:00:00,90,5,1
2006-10-28 08:15:00,98,5,1
2006-10-28 08:30:00,116,5,1
2006-10-28 08:45:00,127,5,1
2006-10-28 09:00:00,129,5,1
2006-10-28 09:15:00,126,5,1
2006-10-28 09:30:00,217,5,1
2006-10-28 09:45:00,141,5,1
2006-10-28 10:00:00,149,5,1
2006-10-28 10:15:00,197,5,1
2006-10-28 10:30:00,175,5,1
2006-10-28 10:45:00,120,5,1
2006-10-28 11:00:00,194,5,1
2006-10-28 11:15:00,182,5,1
2006-10-28 11:30:00,196,5,1
2006-10-28 11:45:00,156,5,1
2006-10-28 12:00:00,246,5,1
2006-10-28 12:15:00,159,5,1
2006-10-28 12:30:00,176,5,1
2006-10-28 12:45:00,216,5,1
2006-10-28 13:00:00,170,5,1
2006-10-28 13:15:00,147,5,1
2006-10-28 13:30:00,141,5,1
2006-10-28 13:45:00,193,5,1
2006-10-28 14:00:00,150,5,1
2006-10-28 14:15:00,140,5,1
2006-10-28 14:30:00,211,5,1
2006-10-28 14:45:00,119,5,1
2006-10-28 15:00:00,153,5,1
2006-10-28 15:15:00,188,5,1
2006-10-28 15:30:00,166,5,1
2006-10-28 15:45:00,131,5,1
2006-10-28 16:00:00,149,5,1
2006-10-28 16:15:00,173,5,1
2006-10-28 16:30:00,136,5,1
2006-10-28 16:45:00,138,5,1
2006-10-28 17:00:00,170,5,1
2006-10-28 17:15:00,148,5,1
2006-10-28 17:30:00,125,5,1
2006-10-28 17:45:00,165,5,1
2006-10-28 18:00:00,140,5,1
2006-10-28 18:15:00,169,5,1
2006-10-28 18:30:00,163,5,1
2006-10-28 18:45:00,164,5,1
2006-10-28 19:00:00,154,5,1
2006-10-28 19:15:00,133,5,1
2006-10-28 19:30:00,133,5,1
2006-10-28 19:45:00,98,5,1
2006-10-28 20:00:00,28,5,1
2006-10-28 20:15:00,92,5,1
2006-10-28 20:30:00,79,5,1
2006-10-28 20:45:00,59,5,1
2006-10-28 21:00:00,48,5,1
2006-10-28 21:15:00,60,5,1
2006-10-28 21:30:00,44,5,1
2006-10-28 21:45:00,57,5,1
2006-10-28 22:00:00,52,5,1
2006-10-28 22:15:00,51,5,1
2006-10-28 22:30:00,40,5,1
2006-10-28 22:45:00,54,5,1
2006-10-28 23:00:00,42,5,1
2006-10-28 23:15:00,35,5,1
2006-10-28 23:30:00,35,5,1
2006-10-28 23:45:00,27,5,1
2006-10-29 00:00:00,33,6,1
2006-10-29 00:15:00,37,6,1
2006-10-29 00:30:00,32,6,1
2006-10-29 00:45:00,28,6,1
2006-10-29 01:00:00,14,6,1
2006-10-29 01:15:00,16,6,1
2006-10-29 01:30:00,7,6,1
2006-10-29 01:45:00,17,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,11,6,1
2006-10-29 03:15:00,10,6,1
2006-10-29 03:30:00,12,6,1
2006-10-29 03:45:00,14,6,1
2006-10-29 04:00:00,13,6,1
2006-10-29 04:15:00,7,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,4,6,1
2006-10-29 05:00:00,6,6,1
2006-10-29 05:15:00,10,6,1
2006-10-29 05:30:00,7,6,1
2006-10-29 05:45:00,13,6,1
2006-10-29 06:00:00,10,6,1
2006-10-29 06:15:00,18,6,1
2006-10-29 06:30:00,19,6,1
2006-10-29 06:45:00,23,6,1
2006-10-29 07:00:00,33,6,1
2006-10-29 07:15:00,22,6,1
2006-10-29 07:30:00,22,6,1
2006-10-29 07:45:00,33,6,1
2006-10-29 08:00:00,46,6,1
2006-10-29 08:15:00,39,6,1
2006-10-29 08:30:00,42,6,1
2006-10-29 08:45:00,66,6,1
2006-10-29 09:00:00,73,6,1
2006-10-29 09:15:00,67,6,1
2006-10-29 09:30:00,88,6,1
2006-10-29 09:45:00,91,6,1
2006-10-29 10:00:00,110,6,1
2006-10-29 10:15:00,91,6,1
2006-10-29 10:30:00,110,6,1
2006-10-29 10:45:00,113,6,1
2006-10-29 11:00:00,113,6,1
2006-10-29 11:15:00,125,6,1
2006-10-29 11:30:00,112,6,1
2006-10-29 11:45:00,116,6,1
2006-10-29 12:00:00,148,6,1
2006-10-29 12:15:00,135,6,1
2006-10-29 12:30:00,156,6,1
2006-10-29 12:45:00,151,6,1
2006-10-29 13:00:00,151,6,1
2006-10-29 13:15:00,155,6,1
2006-10-29 13:30:00,132,6,1
2006-10-29 13:45:00,120,6,1
2006-10-29 14:00:00,114,6,1
2006-10-29 14:15:00,130,6,1
2006-10-29 14:30:00,133,6,1
2006-10-29 14:45:00,108,6,1
2006-10-29 15:00:00,162,6,1
2006-10-29 15:15:00,127,6,1
2006-10-29 15:30:00,155,6,1
2006-10-29 15:45:00,134,6,1
2006-10-29 16:00:00,124,6,1
2006-10-29 16:15:00,134,6,1
2006-10-29 16:30:00,128,6,1
2006-10-29 16:45:00,160,6,1
2006-10-29 17:00:00,167,6,1
2006-10-29 17:15:00,132,6,1
2006-10-29 17:30:00,184,6,1
2006-10-29 17:45:00,147,6,1
2006-10-29 18:00:00,143,6,1
2006-10-29 18:15:00,125,6,1
2006-10-29 18:30:00,113,6,1
2006-10-29 18:45:00,106,6,1
2006-10-29 19:00:00,110,6,1
2006-10-29 19:15:00,82,6,1
2006-10-29 19:30:00,94,6,1
2006-10-29 19:45:00,69,6,1
2006-10-29 20:00:00,72,6,1
2006-10-29 20:15:00,78,6,1
2006-10-29 20:30:00,71,6,1
2006-10-29 20:45:00,66,6,1
2006-10-29 21:00:00,60,6,1
2006-10-29 21:15:00,66,6,1
2006-10-29 21:30:00,43,6,1
2006-10-29 21:45:00,53,6,1
2006-10-29 22:00:00,49,6,1
2006-10-29 22:15:00,41,6,1
2006-10-29 22:30:00,35,6,1
2006-10-29 22:45:00,29,6,1
2006-10-29 23:00:00,25,6,1
2006-10-29 23:15:00,19,6,1
2006-10-29 23:30:00,13,6,1
2006-10-29 23:45:00,19,6,1
2006-10-30 00:00:00,12,0,0
2006-10-30 00:15:00,11,0,0
2006-10-30 00:30:00,7,0,0
2006-10-30 00:45:00,8,0,0
2006-10-30 01:00:00,2,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,2,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,2,0,0
2006-10-30 02:30:00,1,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,11,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,17,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,9,0,0
2006-10-30 05:30:00,16,0,0
2006-10-30 05:45:00,25,0,0
2006-10-30 06:00:00,44,0,0
2006-10-30 06:15:00,69,0,0
2006-10-30 06:30:00,83,0,0
2006-10-30 06:45:00,149,0,0
2006-10-30 07:00:00,184,0,0
2006-10-30 07:15:00,248,0,0
2006-10-30 07:30:00,286,0,0
2006-10-30 07:45:00,339,0,0
2006-10-30 08:00:00,322,0,0
2006-10-30 08:15:00,271,0,0
2006-10-30 08:30:00,276,0,0
2006-10-30 08:45:00,272,0,0
2006-10-30 09:00:00,304,0,0
2006-10-30 09:15:00,227,0,0
2006-10-30 09:30:00,171,0,0
2006-10-30 09:45:00,163,0,0
2006-10-30 10:00:00,132,0,0
2006-10-30 10:15:00,103,0,0
2006-10-30 10:30:00,130,0,0
2006-10-30 10:45:00,111,0,0
2006-10-30 11:00:00,142,0,0
2006-10-30 11:15:00,105,0,0
2006-10-30 11:30:00,119,0,0
2006-10-30 11:45:00,137,0,0
2006-10-30 12:00:00,144,0,0
2006-10-30 12:15:00,123,0,0
2006-10-30 12:30:00,120,0,0
2006-10-30 12:45:00,139,0,0
2006-10-30 13:00:00,120,0,0
2006-10-30 13:15:00,143,0,0
2006-10-30 13:30:00,129,0,0
2006-10-30 13:45:00,123,0,0
2006-10-30 14:00:00,117,0,0
2006-10-30 14:15:00,140,0,0
2006-10-30 14:30:00,132,0,0
2006-10-30 14:45:00,124,0,0
2006-10-30 15:00:00,133,0,0
2006-10-30 15:15:00,150,0,0
2006-10-30 15:30:00,171,0,0
2006-10-30 15:45:00,107,0,0
2006-10-30 16:00:00,167,0,0
2006-10-30 16:15:00,158,0,0
2006-10-30 16:30:00,170,0,0
2006-10-30 16:45:00,134,0,0
2006-10-30 17:00:00,172,0,0
2006-10-30 17:15:00,153,0,0
2006-10-30 17:30:00,184,0,0
2006-10-30 17:45:00,181,0,0
2006-10-30 18:00:00,198,0,0
2006-10-30 18:15:00,193,0,0
2006-10-30 18:30:00,174,0,0
2006-10-30 18:45:00,149,0,0
2006-10-30 19:00:00,160,0,0
2006-10-30 19:15:00,130,0,0
2006-10-30 19:30:00,125,0,0
2006-10-30 19:45:00,101,0,0
2006-10-30 20:00:00,88,0,0
2006-10-30 20:15:00,91,0,0
2006-10-30 20:30:00,87,0,0
2006-10-30 20:45:00,54,0,0
2006-10-30 21:00:00,63,0,0
2006-10-30 21:15:00,64,0,0
2006-10-30 21:30:00,54,0,0
2006-10-30 21:45:00,56,0,0
2006-10-30 22:00:00,48,0,0
2006-10-30 22:15:00,44,0,0
2006-10-30 22:30:00,44,0,0
2006-10-30 22:45:00,43,0,0
2006-10-30 23:00:00,25,0,0
2006-10-30 23:15:00,27,0,0
2006-10-30 23:30:00,25,0,0
2006-10-30 23:45:00,18,0,0
2006-10-31 00:00:00,15,1,0
2006-10-31 00:15:00,11,1,0
2006-10-31 00:30:00,5,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,7,1,0
2006-10-31 01:15:00,3,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,5,1,0
2006-10-31 02:15:00,5,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,1,1,0
2006-10-31 04:15:00,12,1,0
2006-10-31 04:30:00,11,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,22,1,0
2006-10-31 05:30:00,18,1,0
2006-10-31 05:45:00,26,1,0
2006-10-31 06:00:00,38,1,0
2006-10-31 06:15:00,66,1,0
2006-10-31 06:30:00,77,1,0
2006-10-31 06:45:00,137,1,0
2006-10-31 07:00:00,190,1,0
2006-10-31 07:15:00,234,1,0
2006-10-31 07:30:00,273,1,0
2006-10-31 07:45:00,350,1,0
2006-10-31 08:00:00,377,1,0
2006-10-31 08:15:00,279,1,0
2006-10-31 08:30:00,291,1,0
2006-10-31 08:45:00,259,1,0
2006-10-31 09:00:00,292,1,0
2006-10-31 09:15:00,263,1,0
2006-10-31 09:30:00,193,1,0
2006-10-31 09:45:00,167,1,0
2006-10-31 10:00:00,140,1,0
2006-10-31 10:15:00,163,1,0
2006-10-31 10:30:00,134,1,0
2006-10-31 10:45:00,132,1,0
2006-10-31 11:00:00,124,1,0
2006-10-31 11:15:00,148,1,0
2006-10-31 11:30:00,143,1,0
2006-10-31 11:45:00,146,1,0
2006-10-31 12:00:00,139,1,0
2006-10-31 12:15:00,125,1,0
2006-10-31 12:30:00,130,1,0
2006-10-31 12:45:00,133,1,0
2006-10-31 13:00:00,121,1,0
2006-10-31 13:15:00,103,1,0
2006-10-31 13:30:00,145,1,0
2006-10-31 13:45:00,138,1,0
2006-10-31 14:00:00,128,1,0
2006-10-31 14:15:00,104,1,0
2006-10-31 14:30:00,120,1,0
2006-10-31 14:45:00,140,1,0
2006-10-31 15:00:00,129,1,0
2006-10-31 15:15:00,154,1,0
2006-10-31 15:30:00,160,1,0
2006-10-31 15:45:00,136,1,0
2006-10-31 16:00:00,149,1,0
2006-10-31 16:15:00,150,1,0
2006-10-31 16:30:00,137,1,0
2006-10-31 16:45:00,159,1,0
2006-10-31 17:00:00,138,1,0
2006-10-31 17:15:00,180,1,0
2006-10-31 17:30:00,173,1,0
2006-10-31 17:45:00,191,1,0
2006-10-31 18:00:00,221,1,0
2006-10-31 18:15:00,141,1,0
2006-10-31 18:30:00,190,1,0
2006-10-31 18:45:00,128,1,0
2006-10-31 19:00:00,143,1,0
2006-10-31 19:15:00,112,1,0
2006-10-31 19:30:00,135,1,0
2006-10-31 19:45:00,116,1,0
2006-10-31 20:00:00,93,1,0
2006-10-31 20:15:00,94,1,0
2006-10-31 20:30:00,78,1,0
2006-10-31 20:45:00,80,1,0
2006-10-31 21:00:00,64,1,0
2006-10-31 21:15:00,67,1,0
2006-10-31 21:30:00,70,1,0
2006-10-31 21:45:00,62,1,0
2006-10-31 22:00:00,62,1,0
2006-10-31 22:15:00,64,1,0
2006-10-31 22:30:00,49,1,0
2006-10-31 22:45:00,40,1,0
2006-10-31 23:00:00,38,1,0
2006-10-31 23:15:00,30,1,0
2006-10-31 23:30:00,16,1,0
2006-10-31 23:45:00,17,1,0
2006-11-01 00:00:00,14,2,0
