datetime,volume,day_of_week,is_weekend
2006-10-28 07:45:00,49,5,1
2006-10-28 08:00:00,54,5,1
2006-10-28 08:15:00,65,5,1
2006-10-28 08:30:00,71,5,1
2006-10-28 08:45:00,91,5,1
2006-10-28 09:00:00,80,5,1
2006-10-28 09:15:00,84,5,1
2006-10-28 09:30:00,89,5,1
2006-10-28 09:45:00,105,5,1
2006-10-28 10:00:00,90,5,1
2006-10-28 10:15:00,113,5,1
2006-10-28 10:30:00,124,5,1
2006-10-28 10:45:00,127,5,1
2006-10-28 11:00:00,140,5,1
2006-10-28 11:15:00,107,5,1
2006-10-28 11:30:00,134,5,1
2006-10-28 11:45:00,163,5,1
2006-10-28 12:00:00,152,5,1
2006-10-28 12:15:00,145,5,1
2006-10-28 12:30:00,151,5,1
2006-10-28 12:45:00,116,5,1
2006-10-28 13:00:00,134,5,1
2006-10-28 13:15:00,130,5,1
2006-10-28 13:30:00,124,5,1
2006-10-28 13:45:00,102,5,1
2006-10-28 14:00:00,121,5,1
2006-10-28 14:15:00,113,5,1
2006-10-28 14:30:00,108,5,1
2006-10-28 14:45:00,117,5,1
2006-10-28 15:00:00,115,5,1
2006-10-28 15:15:00,112,5,1
2006-10-28 15:30:00,92,5,1
2006-10-28 15:45:00,103,5,1
2006-10-28 16:00:00,116,5,1
2006-10-28 16:15:00,126,5,1
2006-10-28 16:30:00,91,5,1
2006-10-28 16:45:00,88,5,1
2006-10-28 17:00:00,104,5,1
2006-10-28 17:15:00,125,5,1
2006-10-28 17:30:00,125,5,1
2006-10-28 17:45:00,104,5,1
2006-10-28 18:00:00,122,5,1
2006-10-28 18:15:00,86,5,1
2006-10-28 18:30:00,102,5,1
2006-10-28 18:45:00,104,5,1
2006-10-28 19:00:00,85,5,1
2006-10-28 19:15:00,88,5,1
2006-10-28 19:30:00,74,5,1
2006-10-28 19:45:00,70,5,1
2006-10-28 20:00:00,45,5,1
2006-10-28 20:15:00,60,5,1
2006-10-28 20:30:00,62,5,1
2006-10-28 20:45:00,54,5,1
2006-10-28 21:00:00,50,5,1
2006-10-28 21:15:00,30,5,1
2006-10-28 21:30:00,47,5,1
2006-10-28 21:45:00,42,5,1
2006-10-28 22:00:00,38,5,1
2006-10-28 22:15:00,46,5,1
2006-10-28 22:30:00,33,5,1
2006-10-28 22:45:00,36,5,1
2006-10-28 23:00:00,42,5,1
2006-10-28 23:15:00,34,5,1
2006-10-28 23:30:00,39,5,1
2006-10-28 23:45:00,32,5,1
2006-10-29 00:00:00,26,6,1
2006-10-29 00:15:00,23,6,1
2006-10-29 00:30:00,25,6,1
2006-10-29 00:45:00,20,6,1
2006-10-29 01:00:00,18,6,1
2006-10-29 01:15:00,16,6,1
2006-10-29 01:30:00,14,6,1
2006-10-29 01:45:00,14,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,7,6,1
2006-10-29 03:15:00,7,6,1
2006-10-29 03:30:00,9,6,1
2006-10-29 03:45:00,8,6,1
2006-10-29 04:00:00,10,6,1
2006-10-29 04:15:00,1,6,1
2006-10-29 04:30:00,5,6,1
2006-10-29 04:45:00,2,6,1
2006-10-29 05:00:00,8,6,1
2006-10-29 05:15:00,4,6,1
2006-10-29 05:30:00,8,6,1
2006-10-29 05:45:00,3,6,1
2006-10-29 06:00:00,5,6,1
2006-10-29 06:15:00,8,6,1
2006-10-29 06:30:00,7,6,1
2006-10-29 06:45:00,11,6,1
2006-10-29 07:00:00,18,6,1
2006-10-29 07:15:00,13,6,1
2006-10-29 07:30:00,11,6,1
2006-10-29 07:45:00,17,6,1
2006-10-29 08:00:00,20,6,1
2006-10-29 08:15:00,20,6,1
2006-10-29 08:30:00,29,6,1
2006-10-29 08:45:00,33,6,1
2006-10-29 09:00:00,35,6,1
2006-10-29 09:15:00,50,6,1
2006-10-29 09:30:00,45,6,1
2006-10-29 09:45:00,79,6,1
2006-10-29 10:00:00,74,6,1
2006-10-29 10:15:00,74,6,1
2006-10-29 10:30:00,80,6,1
2006-10-29 10:45:00,78,6,1
2006-10-29 11:00:00,100,6,1
2006-10-29 11:15:00,63,6,1
2006-10-29 11:30:00,84,6,1
2006-10-29 11:45:00,90,6,1
2006-10-29 12:00:00,103,6,1
2006-10-29 12:15:00,105,6,1
2006-10-29 12:30:00,105,6,1
2006-10-29 12:45:00,122,6,1
2006-10-29 13:00:00,111,6,1
2006-10-29 13:15:00,94,6,1
2006-10-29 13:30:00,95,6,1
2006-10-29 13:45:00,89,6,1
2006-10-29 14:00:00,110,6,1
2006-10-29 14:15:00,106,6,1
2006-10-29 14:30:00,100,6,1
2006-10-29 14:45:00,96,6,1
2006-10-29 15:00:00,125,6,1
2006-10-29 15:15:00,121,6,1
2006-10-29 15:30:00,111,6,1
2006-10-29 15:45:00,102,6,1
2006-10-29 16:00:00,123,6,1
2006-10-29 16:15:00,106,6,1
2006-10-29 16:30:00,87,6,1
2006-10-29 16:45:00,102,6,1
2006-10-29 17:00:00,112,6,1
2006-10-29 17:15:00,90,6,1
2006-10-29 17:30:00,114,6,1
2006-10-29 17:45:00,110,6,1
2006-10-29 18:00:00,105,6,1
2006-10-29 18:15:00,94,6,1
2006-10-29 18:30:00,108,6,1
2006-10-29 18:45:00,88,6,1
2006-10-29 19:00:00,69,6,1
2006-10-29 19:15:00,62,6,1
2006-10-29 19:30:00,42,6,1
2006-10-29 19:45:00,38,6,1
2006-10-29 20:00:00,53,6,1
2006-10-29 20:15:00,36,6,1
2006-10-29 20:30:00,63,6,1
2006-10-29 20:45:00,40,6,1
2006-10-29 21:00:00,32,6,1
2006-10-29 21:15:00,43,6,1
2006-10-29 21:30:00,41,6,1
2006-10-29 21:45:00,32,6,1
2006-10-29 22:00:00,31,6,1
2006-10-29 22:15:00,18,6,1
2006-10-29 22:30:00,17,6,1
2006-10-29 22:45:00,27,6,1
2006-10-29 23:00:00,10,6,1
2006-10-29 23:15:00,20,6,1
2006-10-29 23:30:00,14,6,1
2006-10-29 23:45:00,4,6,1
2006-10-30 00:00:00,8,0,0
2006-10-30 00:15:00,9,0,0
2006-10-30 00:30:00,10,0,0
2006-10-30 00:45:00,4,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,1,0,0
2006-10-30 01:30:00,4,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,1,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:30:00,0,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,1,0,0
2006-10-30 04:45:00,6,0,0
2006-10-30 05:00:00,4,0,0
2006-10-30 05:15:00,4,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,17,0,0
2006-10-30 06:15:00,25,0,0
2006-10-30 06:30:00,51,0,0
2006-10-30 06:45:00,64,0,0
2006-10-30 07:00:00,94,0,0
2006-10-30 07:15:00,151,0,0
2006-10-30 07:30:00,217,0,0
2006-10-30 07:45:00,244,0,0
2006-10-30 08:00:00,264,0,0
2006-10-30 08:15:00,284,0,0
2006-10-30 08:30:00,267,0,0
2006-10-30 08:45:00,251,0,0
2006-10-30 09:00:00,248,0,0
2006-10-30 09:15:00,183,0,0
2006-10-30 09:30:00,125,0,0
2006-10-30 09:45:00,128,0,0
2006-10-30 10:00:00,106,0,0
2006-10-30 10:15:00,90,0,0
2006-10-30 10:30:00,87,0,0
2006-10-30 10:45:00,89,0,0
2006-10-30 11:00:00,86,0,0
2006-10-30 11:15:00,79,0,0
2006-10-30 11:30:00,94,0,0
2006-10-30 11:45:00,86,0,0
2006-10-30 12:00:00,89,0,0
2006-10-30 12:15:00,95,0,0
2006-10-30 12:30:00,71,0,0
2006-10-30 12:45:00,98,0,0
2006-10-30 13:00:00,89,0,0
2006-10-30 13:15:00,97,0,0
2006-10-30 13:30:00,86,0,0
2006-10-30 13:45:00,83,0,0
2006-10-30 14:00:00,84,0,0
2006-10-30 14:15:00,81,0,0
2006-10-30 14:30:00,93,0,0
2006-10-30 14:45:00,80,0,0
2006-10-30 15:00:00,98,0,0
2006-10-30 15:15:00,96,0,0
2006-10-30 15:30:00,125,0,0
2006-10-30 15:45:00,121,0,0
2006-10-30 16:00:00,105,0,0
2006-10-30 16:15:00,132,0,0
2006-10-30 16:30:00,132,0,0
2006-10-30 16:45:00,134,0,0
2006-10-30 17:00:00,147,0,0
2006-10-30 17:15:00,150,0,0
2006-10-30 17:30:00,182,0,0
2006-10-30 17:45:00,181,0,0
2006-10-30 18:00:00,147,0,0
2006-10-30 18:15:00,135,0,0
2006-10-30 18:30:00,132,0,0
2006-10-30 18:45:00,96,0,0
2006-10-30 19:00:00,101,0,0
2006-10-30 19:15:00,82,0,0
2006-10-30 19:30:00,71,0,0
2006-10-30 19:45:00,51,0,0
2006-10-30 20:00:00,50,0,0
2006-10-30 20:15:00,53,0,0
2006-10-30 20:30:00,45,0,0
2006-10-30 20:45:00,41,0,0
2006-10-30 21:00:00,48,0,0
2006-10-30 21:15:00,36,0,0
2006-10-30 21:30:00,34,0,0
2006-10-30 21:45:00,35,0,0
2006-10-30 22:00:00,41,0,0
2006-10-30 22:15:00,31,0,0
2006-10-30 22:30:00,23,0,0
2006-10-30 22:45:00,26,0,0
2006-10-30 23:00:00,21,0,0
2006-10-30 23:15:00,18,0,0
2006-10-30 23:30:00,9,0,0
2006-10-30 23:45:00,14,0,0
2006-10-31 00:00:00,9,1,0
2006-10-31 00:15:00,4,1,0
2006-10-31 00:30:00,4,1,0
2006-10-31 00:45:00,5,1,0
2006-10-31 01:00:00,3,1,0
2006-10-31 01:15:00,3,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,3,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,3,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,0,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,4,1,0
2006-10-31 05:15:00,4,1,0
2006-10-31 05:30:00,12,1,0
2006-10-31 05:45:00,10,1,0
2006-10-31 06:00:00,18,1,0
2006-10-31 06:15:00,25,1,0
2006-10-31 06:30:00,50,1,0
2006-10-31 06:45:00,62,1,0
2006-10-31 07:00:00,110,1,0
2006-10-31 07:15:00,151,1,0
2006-10-31 07:30:00,203,1,0
2006-10-31 07:45:00,227,1,0
2006-10-31 08:00:00,274,1,0
2006-10-31 08:15:00,255,1,0
2006-10-31 08:30:00,253,1,0
2006-10-31 08:45:00,252,1,0
2006-10-31 09:00:00,248,1,0
2006-10-31 09:15:00,193,1,0
2006-10-31 09:30:00,139,1,0
2006-10-31 09:45:00,130,1,0
2006-10-31 10:00:00,127,1,0
2006-10-31 10:15:00,87,1,0
2006-10-31 10:30:00,94,1,0
2006-10-31 10:45:00,91,1,0
2006-10-31 11:00:00,116,1,0
2006-10-31 11:15:00,72,1,0
2006-10-31 11:30:00,99,1,0
2006-10-31 11:45:00,93,1,0
2006-10-31 12:00:00,81,1,0
2006-10-31 12:15:00,113,1,0
2006-10-31 12:30:00,81,1,0
2006-10-31 12:45:00,72,1,0
2006-10-31 13:00:00,81,1,0
2006-10-31 13:15:00,99,1,0
2006-10-31 13:30:00,80,1,0
2006-10-31 13:45:00,78,1,0
2006-10-31 14:00:00,77,1,0
2006-10-31 14:15:00,82,1,0
2006-10-31 14:30:00,95,1,0
2006-10-31 14:45:00,76,1,0
2006-10-31 15:00:00,87,1,0
2006-10-31 15:15:00,135,1,0
2006-10-31 15:30:00,109,1,0
2006-10-31 15:45:00,150,1,0
2006-10-31 16:00:00,133,1,0
2006-10-31 16:15:00,127,1,0
2006-10-31 16:30:00,138,1,0
2006-10-31 16:45:00,102,1,0
2006-10-31 17:00:00,118,1,0
2006-10-31 17:15:00,155,1,0
2006-10-31 17:30:00,176,1,0
2006-10-31 17:45:00,169,1,0
2006-10-31 18:00:00,154,1,0
2006-10-31 18:15:00,134,1,0
2006-10-31 18:30:00,119,1,0
2006-10-31 18:45:00,135,1,0
2006-10-31 19:00:00,108,1,0
2006-10-31 19:15:00,85,1,0
2006-10-31 19:30:00,79,1,0
2006-10-31 19:45:00,72,1,0
2006-10-31 20:00:00,48,1,0
2006-10-31 20:15:00,43,1,0
2006-10-31 20:30:00,33,1,0
2006-10-31 20:45:00,43,1,0
2006-10-31 21:00:00,49,1,0
2006-10-31 21:15:00,34,1,0
2006-10-31 21:30:00,39,1,0
2006-10-31 21:45:00,50,1,0
2006-10-31 22:00:00,45,1,0
2006-10-31 22:15:00,43,1,0
2006-10-31 22:30:00,30,1,0
2006-10-31 22:45:00,22,1,0
2006-10-31 23:00:00,16,1,0
2006-10-31 23:15:00,12,1,0
2006-10-31 23:30:00,5,1,0
2006-10-31 23:45:00,24,1,0
2006-11-01 00:00:00,11,2,0
