datetime,volume,day_of_week,is_weekend
2006-10-29 04:30:00,14,6,1
2006-10-29 04:45:00,20,6,1
2006-10-29 05:00:00,13,6,1
2006-10-29 05:15:00,19,6,1
2006-10-29 05:30:00,11,6,1
2006-10-29 05:45:00,13,6,1
2006-10-29 06:00:00,18,6,1
2006-10-29 06:15:00,9,6,1
2006-10-29 06:30:00,22,6,1
2006-10-29 06:45:00,24,6,1
2006-10-29 07:00:00,29,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,24,6,1
2006-10-29 07:45:00,35,6,1
2006-10-29 08:00:00,36,6,1
2006-10-29 08:15:00,33,6,1
2006-10-29 08:30:00,54,6,1
2006-10-29 08:45:00,40,6,1
2006-10-29 09:00:00,47,6,1
2006-10-29 09:15:00,72,6,1
2006-10-29 09:30:00,75,6,1
2006-10-29 09:45:00,88,6,1
2006-10-29 10:00:00,85,6,1
2006-10-29 10:15:00,69,6,1
2006-10-29 10:30:00,72,6,1
2006-10-29 10:45:00,78,6,1
2006-10-29 11:00:00,97,6,1
2006-10-29 11:15:00,110,6,1
2006-10-29 11:30:00,119,6,1
2006-10-29 11:45:00,86,6,1
2006-10-29 12:00:00,124,6,1
2006-10-29 12:15:00,102,6,1
2006-10-29 12:30:00,127,6,1
2006-10-29 12:45:00,117,6,1
2006-10-29 13:00:00,119,6,1
2006-10-29 13:15:00,110,6,1
2006-10-29 13:30:00,135,6,1
2006-10-29 13:45:00,109,6,1
2006-10-29 14:00:00,113,6,1
2006-10-29 14:15:00,111,6,1
2006-10-29 14:30:00,126,6,1
2006-10-29 14:45:00,106,6,1
2006-10-29 15:00:00,112,6,1
2006-10-29 15:15:00,124,6,1
2006-10-29 15:30:00,121,6,1
2006-10-29 15:45:00,138,6,1
2006-10-29 16:00:00,126,6,1
2006-10-29 16:15:00,136,6,1
2006-10-29 16:30:00,112,6,1
2006-10-29 16:45:00,140,6,1
2006-10-29 17:00:00,115,6,1
2006-10-29 17:15:00,135,6,1
2006-10-29 17:30:00,125,6,1
2006-10-29 17:45:00,147,6,1
2006-10-29 18:00:00,144,6,1
2006-10-29 18:15:00,106,6,1
2006-10-29 18:30:00,115,6,1
2006-10-29 18:45:00,117,6,1
2006-10-29 19:00:00,106,6,1
2006-10-29 19:15:00,88,6,1
2006-10-29 19:30:00,73,6,1
2006-10-29 19:45:00,91,6,1
2006-10-29 20:00:00,96,6,1
2006-10-29 20:15:00,53,6,1
2006-10-29 20:30:00,70,6,1
2006-10-29 20:45:00,71,6,1
2006-10-29 21:00:00,64,6,1
2006-10-29 21:15:00,69,6,1
2006-10-29 21:30:00,58,6,1
2006-10-29 21:45:00,44,6,1
2006-10-29 22:00:00,45,6,1
2006-10-29 22:15:00,44,6,1
2006-10-29 22:30:00,29,6,1
2006-10-29 22:45:00,36,6,1
2006-10-29 23:00:00,27,6,1
2006-10-29 23:15:00,38,6,1
2006-10-29 23:30:00,38,6,1
2006-10-29 23:45:00,23,6,1
2006-10-30 00:00:00,18,0,0
2006-10-30 00:15:00,19,0,0
2006-10-30 00:30:00,8,0,0
2006-10-30 00:45:00,13,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,3,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,4,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,8,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,7,0,0
2006-10-30 05:30:00,18,0,0
2006-10-30 05:45:00,21,0,0
2006-10-30 06:00:00,26,0,0
2006-10-30 06:15:00,33,0,0
2006-10-30 06:30:00,62,0,0
2006-10-30 06:45:00,87,0,0
2006-10-30 07:00:00,131,0,0
2006-10-30 07:15:00,181,0,0
2006-10-30 07:30:00,207,0,0
2006-10-30 07:45:00,266,0,0
2006-10-30 08:00:00,289,0,0
2006-10-30 08:15:00,295,0,0
2006-10-30 08:30:00,268,0,0
2006-10-30 08:45:00,244,0,0
2006-10-30 09:00:00,213,0,0
2006-10-30 09:15:00,166,0,0
2006-10-30 09:30:00,147,0,0
2006-10-30 09:45:00,149,0,0
2006-10-30 10:00:00,126,0,0
2006-10-30 10:15:00,113,0,0
2006-10-30 10:30:00,150,0,0
2006-10-30 10:45:00,126,0,0
2006-10-30 11:00:00,132,0,0
2006-10-30 11:15:00,121,0,0
2006-10-30 11:30:00,131,0,0
2006-10-30 11:45:00,144,0,0
2006-10-30 12:00:00,111,0,0
2006-10-30 12:15:00,134,0,0
2006-10-30 12:30:00,136,0,0
2006-10-30 12:45:00,126,0,0
2006-10-30 13:00:00,123,0,0
2006-10-30 13:15:00,140,0,0
2006-10-30 13:30:00,125,0,0
2006-10-30 13:45:00,146,0,0
2006-10-30 14:00:00,138,0,0
2006-10-30 14:15:00,131,0,0
2006-10-30 14:30:00,131,0,0
2006-10-30 14:45:00,114,0,0
2006-10-30 15:00:00,114,0,0
2006-10-30 15:15:00,147,0,0
2006-10-30 15:30:00,166,0,0
2006-10-30 15:45:00,117,0,0
2006-10-30 16:00:00,143,0,0
2006-10-30 16:15:00,117,0,0
2006-10-30 16:30:00,121,0,0
2006-10-30 16:45:00,111,0,0
2006-10-30 17:00:00,110,0,0
2006-10-30 17:15:00,125,0,0
2006-10-30 17:30:00,120,0,0
2006-10-30 17:45:00,121,0,0
2006-10-30 18:00:00,121,0,0
2006-10-30 18:15:00,106,0,0
2006-10-30 18:30:00,122,0,0
2006-10-30 18:45:00,111,0,0
2006-10-30 19:00:00,101,0,0
2006-10-30 19:15:00,113,0,0
2006-10-30 19:30:00,106,0,0
2006-10-30 19:45:00,92,0,0
2006-10-30 20:00:00,90,0,0
2006-10-30 20:15:00,60,0,0
2006-10-30 20:30:00,61,0,0
2006-10-30 20:45:00,64,0,0
2006-10-30 21:00:00,59,0,0
2006-10-30 21:15:00,49,0,0
2006-10-30 21:30:00,50,0,0
2006-10-30 21:45:00,51,0,0
2006-10-30 22:00:00,44,0,0
2006-10-30 22:15:00,46,0,0
2006-10-30 22:30:00,32,0,0
2006-10-30 22:45:00,39,0,0
2006-10-30 23:00:00,32,0,0
2006-10-30 23:15:00,30,0,0
2006-10-30 23:30:00,24,0,0
2006-10-30 23:45:00,10,0,0
2006-10-31 00:00:00,18,1,0
2006-10-31 00:15:00,11,1,0
2006-10-31 00:30:00,14,1,0
2006-10-31 00:45:00,14,1,0
2006-10-31 01:00:00,14,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,7,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,13,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,16,1,0
2006-10-31 05:30:00,21,1,0
2006-10-31 05:45:00,35,1,0
2006-10-31 06:00:00,33,1,0
2006-10-31 06:15:00,33,1,0
2006-10-31 06:30:00,78,1,0
2006-10-31 06:45:00,104,1,0
2006-10-31 07:00:00,138,1,0
2006-10-31 07:15:00,184,1,0
2006-10-31 07:30:00,228,1,0
2006-10-31 07:45:00,269,1,0
2006-10-31 08:00:00,243,1,0
2006-10-31 08:15:00,262,1,0
2006-10-31 08:30:00,268,1,0
2006-10-31 08:45:00,234,1,0
2006-10-31 09:00:00,202,1,0
2006-10-31 09:15:00,183,1,0
2006-10-31 09:30:00,153,1,0
2006-10-31 09:45:00,157,1,0
2006-10-31 10:00:00,137,1,0
2006-10-31 10:15:00,138,1,0
2006-10-31 10:30:00,116,1,0
2006-10-31 10:45:00,112,1,0
2006-10-31 11:00:00,135,1,0
2006-10-31 11:15:00,122,1,0
2006-10-31 11:30:00,141,1,0
2006-10-31 11:45:00,141,1,0
2006-10-31 12:00:00,122,1,0
2006-10-31 12:15:00,113,1,0
2006-10-31 12:30:00,132,1,0
2006-10-31 12:45:00,125,1,0
2006-10-31 13:00:00,124,1,0
2006-10-31 13:15:00,112,1,0
2006-10-31 13:30:00,111,1,0
2006-10-31 13:45:00,107,1,0
2006-10-31 14:00:00,101,1,0
2006-10-31 14:15:00,118,1,0
2006-10-31 14:30:00,120,1,0
2006-10-31 14:45:00,120,1,0
2006-10-31 15:00:00,123,1,0
2006-10-31 15:15:00,120,1,0
2006-10-31 15:30:00,132,1,0
2006-10-31 15:45:00,130,1,0
2006-10-31 16:00:00,147,1,0
2006-10-31 16:15:00,112,1,0
2006-10-31 16:30:00,125,1,0
2006-10-31 16:45:00,109,1,0
2006-10-31 17:00:00,112,1,0
2006-10-31 17:15:00,107,1,0
2006-10-31 17:30:00,105,1,0
2006-10-31 17:45:00,125,1,0
2006-10-31 18:00:00,125,1,0
2006-10-31 18:15:00,114,1,0
2006-10-31 18:30:00,124,1,0
2006-10-31 18:45:00,124,1,0
2006-10-31 19:00:00,113,1,0
2006-10-31 19:15:00,108,1,0
2006-10-31 19:30:00,94,1,0
2006-10-31 19:45:00,103,1,0
2006-10-31 20:00:00,82,1,0
2006-10-31 20:15:00,88,1,0
2006-10-31 20:30:00,86,1,0
2006-10-31 20:45:00,80,1,0
2006-10-31 21:00:00,73,1,0
2006-10-31 21:15:00,64,1,0
2006-10-31 21:30:00,57,1,0
2006-10-31 21:45:00,60,1,0
2006-10-31 22:00:00,67,1,0
2006-10-31 22:15:00,62,1,0
2006-10-31 22:30:00,63,1,0
2006-10-31 22:45:00,49,1,0
2006-10-31 23:00:00,44,1,0
2006-10-31 23:15:00,31,1,0
2006-10-31 23:30:00,37,1,0
2006-10-31 23:45:00,16,1,0
2006-11-01 00:00:00,12,2,0
