datetime,volume,day_of_week,is_weekend
2006-10-28 04:45:00,36,5,1
2006-10-28 05:00:00,28,5,1
2006-10-28 05:15:00,32,5,1
2006-10-28 05:30:00,31,5,1
2006-10-28 05:45:00,35,5,1
2006-10-28 06:00:00,45,5,1
2006-10-28 06:15:00,30,5,1
2006-10-28 06:30:00,45,5,1
2006-10-28 06:45:00,72,5,1
2006-10-28 07:00:00,58,5,1
2006-10-28 07:15:00,88,5,1
2006-10-28 07:30:00,109,5,1
2006-10-28 07:45:00,96,5,1
2006-10-28 08:00:00,118,5,1
2006-10-28 08:15:00,231,5,1
2006-10-28 08:30:00,216,5,1
2006-10-28 08:45:00,202,5,1
2006-10-28 09:00:00,240,5,1
2006-10-28 09:15:00,215,5,1
2006-10-28 09:30:00,226,5,1
2006-10-28 09:45:00,219,5,1
2006-10-28 10:00:00,218,5,1
2006-10-28 10:15:00,132,5,1
2006-10-28 10:30:00,229,5,1
2006-10-28 10:45:00,216,5,1
2006-10-28 11:00:00,241,5,1
2006-10-28 11:15:00,204,5,1
2006-10-28 11:30:00,203,5,1
2006-10-28 11:45:00,175,5,1
2006-10-28 12:00:00,214,5,1
2006-10-28 12:15:00,193,5,1
2006-10-28 12:30:00,212,5,1
2006-10-28 12:45:00,197,5,1
2006-10-28 13:00:00,222,5,1
2006-10-28 13:15:00,218,5,1
2006-10-28 13:30:00,186,5,1
2006-10-28 13:45:00,226,5,1
2006-10-28 14:00:00,243,5,1
2006-10-28 14:15:00,214,5,1
2006-10-28 14:30:00,240,5,1
2006-10-28 14:45:00,262,5,1
2006-10-28 15:00:00,257,5,1
2006-10-28 15:15:00,225,5,1
2006-10-28 15:30:00,200,5,1
2006-10-28 15:45:00,227,5,1
2006-10-28 16:00:00,226,5,1
2006-10-28 16:15:00,254,5,1
2006-10-28 16:30:00,298,5,1
2006-10-28 16:45:00,208,5,1
2006-10-28 17:00:00,241,5,1
2006-10-28 17:15:00,262,5,1
2006-10-28 17:30:00,250,5,1
2006-10-28 17:45:00,259,5,1
2006-10-28 18:00:00,223,5,1
2006-10-28 18:15:00,232,5,1
2006-10-28 18:30:00,283,5,1
2006-10-28 18:45:00,221,5,1
2006-10-28 19:00:00,238,5,1
2006-10-28 19:15:00,204,5,1
2006-10-28 19:30:00,219,5,1
2006-10-28 19:45:00,185,5,1
2006-10-28 20:00:00,171,5,1
2006-10-28 20:15:00,150,5,1
2006-10-28 20:30:00,172,5,1
2006-10-28 20:45:00,172,5,1
2006-10-28 21:00:00,128,5,1
2006-10-28 21:15:00,155,5,1
2006-10-28 21:30:00,134,5,1
2006-10-28 21:45:00,150,5,1
2006-10-28 22:00:00,146,5,1
2006-10-28 22:15:00,156,5,1
2006-10-28 22:30:00,175,5,1
2006-10-28 22:45:00,165,5,1
2006-10-28 23:00:00,165,5,1
2006-10-28 23:15:00,174,5,1
2006-10-28 23:30:00,141,5,1
2006-10-28 23:45:00,142,5,1
2006-10-29 00:00:00,148,6,1
2006-10-29 00:15:00,167,6,1
2006-10-29 00:30:00,162,6,1
2006-10-29 00:45:00,129,6,1
2006-10-29 01:00:00,97,6,1
2006-10-29 01:15:00,91,6,1
2006-10-29 01:30:00,77,6,1
2006-10-29 01:45:00,82,6,1
2006-10-29 02:00:00,58,6,1
2006-10-29 02:15:00,56,6,1
2006-10-29 02:30:00,49,6,1
2006-10-29 02:45:00,32,6,1
2006-10-29 03:00:00,53,6,1
2006-10-29 03:15:00,73,6,1
2006-10-29 03:30:00,47,6,1
2006-10-29 03:45:00,43,6,1
2006-10-29 04:00:00,48,6,1
2006-10-29 04:15:00,47,6,1
2006-10-29 04:30:00,43,6,1
2006-10-29 04:45:00,40,6,1
2006-10-29 05:00:00,34,6,1
2006-10-29 05:15:00,23,6,1
2006-10-29 05:30:00,37,6,1
2006-10-29 05:45:00,22,6,1
2006-10-29 06:00:00,49,6,1
2006-10-29 06:15:00,27,6,1
2006-10-29 06:30:00,54,6,1
2006-10-29 06:45:00,50,6,1
2006-10-29 07:00:00,59,6,1
2006-10-29 07:15:00,67,6,1
2006-10-29 07:30:00,65,6,1
2006-10-29 07:45:00,74,6,1
2006-10-29 08:00:00,97,6,1
2006-10-29 08:15:00,72,6,1
2006-10-29 08:30:00,88,6,1
2006-10-29 08:45:00,143,6,1
2006-10-29 09:00:00,162,6,1
2006-10-29 09:15:00,159,6,1
2006-10-29 09:30:00,162,6,1
2006-10-29 09:45:00,190,6,1
2006-10-29 10:00:00,214,6,1
2006-10-29 10:15:00,208,6,1
2006-10-29 10:30:00,225,6,1
2006-10-29 10:45:00,279,6,1
2006-10-29 11:00:00,199,6,1
2006-10-29 11:15:00,204,6,1
2006-10-29 11:30:00,204,6,1
2006-10-29 11:45:00,231,6,1
2006-10-29 12:00:00,220,6,1
2006-10-29 12:15:00,207,6,1
2006-10-29 12:30:00,247,6,1
2006-10-29 12:45:00,222,6,1
2006-10-29 13:00:00,243,6,1
2006-10-29 13:15:00,216,6,1
2006-10-29 13:30:00,222,6,1
2006-10-29 13:45:00,234,6,1
2006-10-29 14:00:00,245,6,1
2006-10-29 14:15:00,248,6,1
2006-10-29 14:30:00,247,6,1
2006-10-29 14:45:00,209,6,1
2006-10-29 15:00:00,229,6,1
2006-10-29 15:15:00,222,6,1
2006-10-29 15:30:00,176,6,1
2006-10-29 15:45:00,248,6,1
2006-10-29 16:00:00,253,6,1
2006-10-29 16:15:00,273,6,1
2006-10-29 16:30:00,240,6,1
2006-10-29 16:45:00,247,6,1
2006-10-29 17:00:00,248,6,1
2006-10-29 17:15:00,246,6,1
2006-10-29 17:30:00,270,6,1
2006-10-29 17:45:00,241,6,1
2006-10-29 18:00:00,186,6,1
2006-10-29 18:15:00,241,6,1
2006-10-29 18:30:00,211,6,1
2006-10-29 18:45:00,205,6,1
2006-10-29 19:00:00,209,6,1
2006-10-29 19:15:00,226,6,1
2006-10-29 19:30:00,153,6,1
2006-10-29 19:45:00,184,6,1
2006-10-29 20:00:00,192,6,1
2006-10-29 20:15:00,147,6,1
2006-10-29 20:30:00,160,6,1
2006-10-29 20:45:00,160,6,1
2006-10-29 21:00:00,157,6,1
2006-10-29 21:15:00,151,6,1
2006-10-29 21:30:00,148,6,1
2006-10-29 21:45:00,134,6,1
2006-10-29 22:00:00,106,6,1
2006-10-29 22:15:00,129,6,1
2006-10-29 22:30:00,122,6,1
2006-10-29 22:45:00,119,6,1
2006-10-29 23:00:00,100,6,1
2006-10-29 23:15:00,86,6,1
2006-10-29 23:30:00,94,6,1
2006-10-29 23:45:00,75,6,1
2006-10-30 00:00:00,64,0,0
2006-10-30 00:15:00,45,0,0
2006-10-30 00:30:00,43,0,0
2006-10-30 00:45:00,42,0,0
2006-10-30 01:00:00,26,0,0
2006-10-30 01:15:00,20,0,0
2006-10-30 01:30:00,20,0,0
2006-10-30 01:45:00,20,0,0
2006-10-30 02:00:00,15,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,14,0,0
2006-10-30 02:45:00,16,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,12,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,23,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,12,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,26,0,0
2006-10-30 05:30:00,26,0,0
2006-10-30 05:45:00,40,0,0
2006-10-30 06:00:00,49,0,0
2006-10-30 06:15:00,67,0,0
2006-10-30 06:30:00,87,0,0
2006-10-30 06:45:00,141,0,0
2006-10-30 07:00:00,138,0,0
2006-10-30 07:15:00,141,0,0
2006-10-30 07:30:00,197,0,0
2006-10-30 07:45:00,242,0,0
2006-10-30 08:00:00,293,0,0
2006-10-30 08:15:00,300,0,0
2006-10-30 08:30:00,317,0,0
2006-10-30 08:45:00,248,0,0
2006-10-30 09:00:00,256,0,0
2006-10-30 09:15:00,236,0,0
2006-10-30 09:30:00,231,0,0
2006-10-30 09:45:00,225,0,0
2006-10-30 10:00:00,231,0,0
2006-10-30 10:15:00,231,0,0
2006-10-30 10:30:00,223,0,0
2006-10-30 10:45:00,249,0,0
2006-10-30 11:00:00,237,0,0
2006-10-30 11:15:00,260,0,0
2006-10-30 11:30:00,268,0,0
2006-10-30 11:45:00,291,0,0
2006-10-30 12:00:00,233,0,0
2006-10-30 12:15:00,261,0,0
2006-10-30 12:30:00,235,0,0
2006-10-30 12:45:00,224,0,0
2006-10-30 13:00:00,251,0,0
2006-10-30 13:15:00,239,0,0
2006-10-30 13:30:00,264,0,0
2006-10-30 13:45:00,294,0,0
2006-10-30 14:00:00,279,0,0
2006-10-30 14:15:00,278,0,0
2006-10-30 14:30:00,281,0,0
2006-10-30 14:45:00,253,0,0
2006-10-30 15:00:00,282,0,0
2006-10-30 15:15:00,269,0,0
2006-10-30 15:30:00,258,0,0
2006-10-30 15:45:00,238,0,0
2006-10-30 16:00:00,283,0,0
2006-10-30 16:15:00,395,0,0
2006-10-30 16:30:00,439,0,0
2006-10-30 16:45:00,420,0,0
2006-10-30 17:00:00,364,0,0
2006-10-30 17:15:00,460,0,0
2006-10-30 17:30:00,456,0,0
2006-10-30 17:45:00,424,0,0
2006-10-30 18:00:00,457,0,0
2006-10-30 18:15:00,487,0,0
2006-10-30 18:30:00,410,0,0
2006-10-30 18:45:00,329,0,0
2006-10-30 19:00:00,295,0,0
2006-10-30 19:15:00,309,0,0
2006-10-30 19:30:00,309,0,0
2006-10-30 19:45:00,227,0,0
2006-10-30 20:00:00,239,0,0
2006-10-30 20:15:00,196,0,0
2006-10-30 20:30:00,157,0,0
2006-10-30 20:45:00,176,0,0
2006-10-30 21:00:00,172,0,0
2006-10-30 21:15:00,195,0,0
2006-10-30 21:30:00,173,0,0
2006-10-30 21:45:00,163,0,0
2006-10-30 22:00:00,130,0,0
2006-10-30 22:15:00,130,0,0
2006-10-30 22:30:00,126,0,0
2006-10-30 22:45:00,131,0,0
2006-10-30 23:00:00,95,0,0
2006-10-30 23:15:00,53,0,0
2006-10-30 23:30:00,60,0,0
2006-10-30 23:45:00,64,0,0
2006-10-31 00:00:00,59,1,0
2006-10-31 00:15:00,35,1,0
2006-10-31 00:30:00,45,1,0
2006-10-31 00:45:00,36,1,0
2006-10-31 01:00:00,8,1,0
2006-10-31 01:15:00,10,1,0
2006-10-31 01:30:00,24,1,0
2006-10-31 01:45:00,18,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,19,1,0
2006-10-31 02:45:00,13,1,0
2006-10-31 03:00:00,10,1,0
2006-10-31 03:15:00,12,1,0
2006-10-31 03:30:00,8,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,9,1,0
2006-10-31 04:15:00,15,1,0
2006-10-31 04:30:00,10,1,0
2006-10-31 04:45:00,13,1,0
2006-10-31 05:00:00,12,1,0
2006-10-31 05:15:00,20,1,0
2006-10-31 05:30:00,32,1,0
2006-10-31 05:45:00,61,1,0
2006-10-31 06:00:00,55,1,0
2006-10-31 06:15:00,91,1,0
2006-10-31 06:30:00,127,1,0
2006-10-31 06:45:00,128,1,0
2006-10-31 07:00:00,140,1,0
2006-10-31 07:15:00,194,1,0
2006-10-31 07:30:00,192,1,0
2006-10-31 07:45:00,275,1,0
2006-10-31 08:00:00,319,1,0
2006-10-31 08:15:00,280,1,0
2006-10-31 08:30:00,271,1,0
2006-10-31 08:45:00,258,1,0
2006-10-31 09:00:00,257,1,0
2006-10-31 09:15:00,282,1,0
2006-10-31 09:30:00,232,1,0
2006-10-31 09:45:00,253,1,0
2006-10-31 10:00:00,216,1,0
2006-10-31 10:15:00,232,1,0
2006-10-31 10:30:00,260,1,0
2006-10-31 10:45:00,232,1,0
2006-10-31 11:00:00,265,1,0
2006-10-31 11:15:00,282,1,0
2006-10-31 11:30:00,269,1,0
2006-10-31 11:45:00,298,1,0
2006-10-31 12:00:00,270,1,0
2006-10-31 12:15:00,210,1,0
2006-10-31 12:30:00,237,1,0
2006-10-31 12:45:00,249,1,0
2006-10-31 13:00:00,256,1,0
2006-10-31 13:15:00,274,1,0
2006-10-31 13:30:00,275,1,0
2006-10-31 13:45:00,268,1,0
2006-10-31 14:00:00,219,1,0
2006-10-31 14:15:00,262,1,0
2006-10-31 14:30:00,249,1,0
2006-10-31 14:45:00,286,1,0
2006-10-31 15:00:00,291,1,0
2006-10-31 15:15:00,280,1,0
2006-10-31 15:30:00,264,1,0
2006-10-31 15:45:00,285,1,0
2006-10-31 16:00:00,328,1,0
2006-10-31 16:15:00,456,1,0
2006-10-31 16:30:00,380,1,0
2006-10-31 16:45:00,366,1,0
2006-10-31 17:00:00,358,1,0
2006-10-31 17:15:00,337,1,0
2006-10-31 17:30:00,450,1,0
2006-10-31 17:45:00,453,1,0
2006-10-31 18:00:00,318,1,0
2006-10-31 18:15:00,373,1,0
2006-10-31 18:30:00,299,1,0
2006-10-31 18:45:00,367,1,0
2006-10-31 19:00:00,306,1,0
2006-10-31 19:15:00,287,1,0
2006-10-31 19:30:00,308,1,0
2006-10-31 19:45:00,282,1,0
2006-10-31 20:00:00,243,1,0
2006-10-31 20:15:00,259,1,0
2006-10-31 20:30:00,219,1,0
2006-10-31 20:45:00,236,1,0
2006-10-31 21:00:00,187,1,0
2006-10-31 21:15:00,210,1,0
2006-10-31 21:30:00,191,1,0
2006-10-31 21:45:00,223,1,0
2006-10-31 22:00:00,180,1,0
2006-10-31 22:15:00,174,1,0
2006-10-31 22:30:00,186,1,0
2006-10-31 22:45:00,143,1,0
2006-10-31 23:00:00,117,1,0
2006-10-31 23:15:00,110,1,0
2006-10-31 23:30:00,70,1,0
2006-10-31 23:45:00,59,1,0
2006-11-01 00:00:00,56,2,0
