datetime,volume,day_of_week,is_weekend
2006-10-26 15:30:00,149,3,0
2006-10-26 15:45:00,118,3,0
2006-10-26 16:00:00,121,3,0
2006-10-26 16:15:00,124,3,0
2006-10-26 16:30:00,113,3,0
2006-10-26 16:45:00,124,3,0
2006-10-26 17:00:00,143,3,0
2006-10-26 17:15:00,151,3,0
2006-10-26 17:30:00,138,3,0
2006-10-26 17:45:00,139,3,0
2006-10-26 18:00:00,113,3,0
2006-10-26 18:15:00,115,3,0
2006-10-26 18:30:00,113,3,0
2006-10-26 18:45:00,103,3,0
2006-10-26 19:00:00,84,3,0
2006-10-26 19:15:00,91,3,0
2006-10-26 19:30:00,78,3,0
2006-10-26 19:45:00,65,3,0
2006-10-26 20:00:00,47,3,0
2006-10-26 20:15:00,38,3,0
2006-10-26 20:30:00,35,3,0
2006-10-26 20:45:00,47,3,0
2006-10-26 21:00:00,32,3,0
2006-10-26 21:15:00,31,3,0
2006-10-26 21:30:00,31,3,0
2006-10-26 21:45:00,60,3,0
2006-10-26 22:00:00,57,3,0
2006-10-26 22:15:00,27,3,0
2006-10-26 22:30:00,24,3,0
2006-10-26 22:45:00,16,3,0
2006-10-26 23:00:00,17,3,0
2006-10-26 23:15:00,16,3,0
2006-10-26 23:30:00,9,3,0
2006-10-26 23:45:00,8,3,0
2006-10-27 00:00:00,8,4,0
2006-10-27 00:15:00,5,4,0
2006-10-27 00:30:00,3,4,0
2006-10-27 00:45:00,4,4,0
2006-10-27 01:00:00,3,4,0
2006-10-27 01:15:00,1,4,0
2006-10-27 01:30:00,3,4,0
2006-10-27 01:45:00,1,4,0
2006-10-27 02:00:00,2,4,0
2006-10-27 02:15:00,2,4,0
2006-10-27 02:30:00,2,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,0,4,0
2006-10-27 03:15:00,2,4,0
2006-10-27 03:30:00,1,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,0,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,5,4,0
2006-10-27 05:00:00,6,4,0
2006-10-27 05:15:00,5,4,0
2006-10-27 05:30:00,9,4,0
2006-10-27 05:45:00,18,4,0
2006-10-27 06:00:00,17,4,0
2006-10-27 06:15:00,20,4,0
2006-10-27 06:30:00,43,4,0
2006-10-27 06:45:00,80,4,0
2006-10-27 07:00:00,103,4,0
2006-10-27 07:15:00,141,4,0
2006-10-27 07:30:00,173,4,0
2006-10-27 07:45:00,239,4,0
2006-10-27 08:00:00,207,4,0
2006-10-27 08:15:00,206,4,0
2006-10-27 08:30:00,204,4,0
2006-10-27 08:45:00,223,4,0
2006-10-27 09:00:00,209,4,0
2006-10-27 09:15:00,176,4,0
2006-10-27 09:30:00,155,4,0
2006-10-27 09:45:00,155,4,0
2006-10-27 10:00:00,130,4,0
2006-10-27 10:15:00,97,4,0
2006-10-27 10:30:00,88,4,0
2006-10-27 10:45:00,101,4,0
2006-10-27 11:00:00,121,4,0
2006-10-27 11:15:00,108,4,0
2006-10-27 11:30:00,92,4,0
2006-10-27 11:45:00,97,4,0
2006-10-27 12:00:00,124,4,0
2006-10-27 12:15:00,131,4,0
2006-10-27 12:30:00,133,4,0
2006-10-27 12:45:00,108,4,0
2006-10-27 13:00:00,105,4,0
2006-10-27 13:15:00,126,4,0
2006-10-27 13:30:00,91,4,0
2006-10-27 13:45:00,142,4,0
2006-10-27 14:00:00,109,4,0
2006-10-27 14:15:00,107,4,0
2006-10-27 14:30:00,124,4,0
2006-10-27 14:45:00,108,4,0
2006-10-27 15:00:00,89,4,0
2006-10-27 15:15:00,116,4,0
2006-10-27 15:30:00,119,4,0
2006-10-27 15:45:00,133,4,0
2006-10-27 16:00:00,133,4,0
2006-10-27 16:15:00,147,4,0
2006-10-27 16:30:00,145,4,0
2006-10-27 16:45:00,123,4,0
2006-10-27 17:00:00,126,4,0
2006-10-27 17:15:00,137,4,0
2006-10-27 17:30:00,121,4,0
2006-10-27 17:45:00,136,4,0
2006-10-27 18:00:00,147,4,0
2006-10-27 18:15:00,128,4,0
2006-10-27 18:30:00,103,4,0
2006-10-27 18:45:00,122,4,0
2006-10-27 19:00:00,88,4,0
2006-10-27 19:15:00,69,4,0
2006-10-27 19:30:00,70,4,0
2006-10-27 19:45:00,58,4,0
2006-10-27 20:00:00,41,4,0
2006-10-27 20:15:00,27,4,0
2006-10-27 20:30:00,36,4,0
2006-10-27 20:45:00,23,4,0
2006-10-27 21:00:00,24,4,0
2006-10-27 21:15:00,24,4,0
2006-10-27 21:30:00,28,4,0
2006-10-27 21:45:00,19,4,0
2006-10-27 22:00:00,31,4,0
2006-10-27 22:15:00,16,4,0
2006-10-27 22:30:00,15,4,0
2006-10-27 22:45:00,17,4,0
2006-10-27 23:00:00,24,4,0
2006-10-27 23:15:00,20,4,0
2006-10-27 23:30:00,13,4,0
2006-10-27 23:45:00,20,4,0
2006-10-28 00:00:00,12,5,1
2006-10-28 00:15:00,10,5,1
2006-10-28 00:30:00,17,5,1
2006-10-28 00:45:00,9,5,1
2006-10-28 01:00:00,5,5,1
2006-10-28 01:15:00,2,5,1
2006-10-28 01:30:00,12,5,1
2006-10-28 01:45:00,0,5,1
2006-10-28 02:00:00,4,5,1
2006-10-28 02:15:00,4,5,1
2006-10-28 02:30:00,7,5,1
2006-10-28 02:45:00,4,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,5,5,1
2006-10-28 03:30:00,4,5,1
2006-10-28 03:45:00,5,5,1
2006-10-28 04:00:00,1,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,4,5,1
2006-10-28 04:45:00,6,5,1
2006-10-28 05:00:00,5,5,1
2006-10-28 05:15:00,2,5,1
2006-10-28 05:30:00,7,5,1
2006-10-28 05:45:00,4,5,1
2006-10-28 06:00:00,11,5,1
2006-10-28 06:15:00,9,5,1
2006-10-28 06:30:00,26,5,1
2006-10-28 06:45:00,21,5,1
2006-10-28 07:00:00,18,5,1
2006-10-28 07:15:00,17,5,1
2006-10-28 07:30:00,32,5,1
2006-10-28 07:45:00,35,5,1
2006-10-28 08:00:00,42,5,1
2006-10-28 08:15:00,48,5,1
2006-10-28 08:30:00,52,5,1
2006-10-28 08:45:00,84,5,1
2006-10-28 09:00:00,79,5,1
2006-10-28 09:15:00,86,5,1
2006-10-28 09:30:00,89,5,1
2006-10-28 09:45:00,98,5,1
2006-10-28 10:00:00,110,5,1
2006-10-28 10:15:00,105,5,1
2006-10-28 10:30:00,138,5,1
2006-10-28 10:45:00,135,5,1
2006-10-28 11:00:00,139,5,1
2006-10-28 11:15:00,135,5,1
2006-10-28 11:30:00,162,5,1
2006-10-28 11:45:00,140,5,1
2006-10-28 12:00:00,175,5,1
2006-10-28 12:15:00,153,5,1
2006-10-28 12:30:00,140,5,1
2006-10-28 12:45:00,130,5,1
2006-10-28 13:00:00,154,5,1
2006-10-28 13:15:00,116,5,1
2006-10-28 13:30:00,135,5,1
2006-10-28 13:45:00,135,5,1
2006-10-28 14:00:00,129,5,1
2006-10-28 14:15:00,103,5,1
2006-10-28 14:30:00,135,5,1
2006-10-28 14:45:00,104,5,1
2006-10-28 15:00:00,99,5,1
2006-10-28 15:15:00,95,5,1
2006-10-28 15:30:00,92,5,1
2006-10-28 15:45:00,81,5,1
2006-10-28 16:00:00,78,5,1
2006-10-28 16:15:00,77,5,1
2006-10-28 16:30:00,79,5,1
2006-10-28 16:45:00,85,5,1
2006-10-28 17:00:00,69,5,1
2006-10-28 17:15:00,89,5,1
2006-10-28 17:30:00,72,5,1
2006-10-28 17:45:00,78,5,1
2006-10-28 18:00:00,82,5,1
2006-10-28 18:15:00,80,5,1
2006-10-28 18:30:00,78,5,1
2006-10-28 18:45:00,90,5,1
2006-10-28 19:00:00,66,5,1
2006-10-28 19:15:00,46,5,1
2006-10-28 19:30:00,68,5,1
2006-10-28 19:45:00,35,5,1
2006-10-28 20:00:00,55,5,1
2006-10-28 20:15:00,30,5,1
2006-10-28 20:30:00,40,5,1
2006-10-28 20:45:00,37,5,1
2006-10-28 21:00:00,21,5,1
2006-10-28 21:15:00,25,5,1
2006-10-28 21:30:00,35,5,1
2006-10-28 21:45:00,21,5,1
2006-10-28 22:00:00,16,5,1
2006-10-28 22:15:00,28,5,1
2006-10-28 22:30:00,20,5,1
2006-10-28 22:45:00,26,5,1
2006-10-28 23:00:00,25,5,1
2006-10-28 23:15:00,27,5,1
2006-10-28 23:30:00,25,5,1
2006-10-28 23:45:00,27,5,1
2006-10-29 00:00:00,21,6,1
2006-10-29 00:15:00,18,6,1
2006-10-29 00:30:00,15,6,1
2006-10-29 00:45:00,11,6,1
2006-10-29 01:00:00,13,6,1
2006-10-29 01:15:00,12,6,1
2006-10-29 01:30:00,11,6,1
2006-10-29 01:45:00,5,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,8,6,1
2006-10-29 03:15:00,7,6,1
2006-10-29 03:30:00,9,6,1
2006-10-29 03:45:00,4,6,1
2006-10-29 04:00:00,4,6,1
2006-10-29 04:15:00,8,6,1
2006-10-29 04:30:00,6,6,1
2006-10-29 04:45:00,6,6,1
2006-10-29 05:00:00,3,6,1
2006-10-29 05:15:00,9,6,1
2006-10-29 05:30:00,4,6,1
2006-10-29 05:45:00,5,6,1
2006-10-29 06:00:00,6,6,1
2006-10-29 06:15:00,7,6,1
2006-10-29 06:30:00,11,6,1
2006-10-29 06:45:00,16,6,1
2006-10-29 07:00:00,9,6,1
2006-10-29 07:15:00,13,6,1
2006-10-29 07:30:00,17,6,1
2006-10-29 07:45:00,19,6,1
2006-10-29 08:00:00,14,6,1
2006-10-29 08:15:00,19,6,1
2006-10-29 08:30:00,21,6,1
2006-10-29 08:45:00,17,6,1
2006-10-29 09:00:00,31,6,1
2006-10-29 09:15:00,31,6,1
2006-10-29 09:30:00,47,6,1
2006-10-29 09:45:00,52,6,1
2006-10-29 10:00:00,62,6,1
2006-10-29 10:15:00,47,6,1
2006-10-29 10:30:00,47,6,1
2006-10-29 10:45:00,59,6,1
2006-10-29 11:00:00,64,6,1
2006-10-29 11:15:00,69,6,1
2006-10-29 11:30:00,66,6,1
2006-10-29 11:45:00,79,6,1
2006-10-29 12:00:00,66,6,1
2006-10-29 12:15:00,75,6,1
2006-10-29 12:30:00,81,6,1
2006-10-29 12:45:00,115,6,1
2006-10-29 13:00:00,88,6,1
2006-10-29 13:15:00,80,6,1
2006-10-29 13:30:00,87,6,1
2006-10-29 13:45:00,93,6,1
2006-10-29 14:00:00,61,6,1
2006-10-29 14:15:00,103,6,1
2006-10-29 14:30:00,84,6,1
2006-10-29 14:45:00,109,6,1
2006-10-29 15:00:00,90,6,1
2006-10-29 15:15:00,78,6,1
2006-10-29 15:30:00,102,6,1
2006-10-29 15:45:00,74,6,1
2006-10-29 16:00:00,106,6,1
2006-10-29 16:15:00,78,6,1
2006-10-29 16:30:00,88,6,1
2006-10-29 16:45:00,66,6,1
2006-10-29 17:00:00,82,6,1
2006-10-29 17:15:00,70,6,1
2006-10-29 17:30:00,74,6,1
2006-10-29 17:45:00,68,6,1
2006-10-29 18:00:00,70,6,1
2006-10-29 18:15:00,63,6,1
2006-10-29 18:30:00,85,6,1
2006-10-29 18:45:00,52,6,1
2006-10-29 19:00:00,53,6,1
2006-10-29 19:15:00,50,6,1
2006-10-29 19:30:00,34,6,1
2006-10-29 19:45:00,30,6,1
2006-10-29 20:00:00,36,6,1
2006-10-29 20:15:00,41,6,1
2006-10-29 20:30:00,30,6,1
2006-10-29 20:45:00,30,6,1
2006-10-29 21:00:00,26,6,1
2006-10-29 21:15:00,27,6,1
2006-10-29 21:30:00,33,6,1
2006-10-29 21:45:00,18,6,1
2006-10-29 22:00:00,24,6,1
2006-10-29 22:15:00,17,6,1
2006-10-29 22:30:00,13,6,1
2006-10-29 22:45:00,21,6,1
2006-10-29 23:00:00,12,6,1
2006-10-29 23:15:00,9,6,1
2006-10-29 23:30:00,10,6,1
2006-10-29 23:45:00,11,6,1
2006-10-30 00:00:00,8,0,0
2006-10-30 00:15:00,8,0,0
2006-10-30 00:30:00,7,0,0
2006-10-30 00:45:00,7,0,0
2006-10-30 01:00:00,3,0,0
2006-10-30 01:15:00,5,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,0,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:30:00,1,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,0,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,0,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,5,0,0
2006-10-30 05:45:00,11,0,0
2006-10-30 06:00:00,17,0,0
2006-10-30 06:15:00,23,0,0
2006-10-30 06:30:00,32,0,0
2006-10-30 06:45:00,73,0,0
2006-10-30 07:00:00,106,0,0
2006-10-30 07:15:00,123,0,0
2006-10-30 07:30:00,174,0,0
2006-10-30 07:45:00,207,0,0
2006-10-30 08:00:00,200,0,0
2006-10-30 08:15:00,241,0,0
2006-10-30 08:30:00,213,0,0
2006-10-30 08:45:00,198,0,0
2006-10-30 09:00:00,193,0,0
2006-10-30 09:15:00,163,0,0
2006-10-30 09:30:00,155,0,0
2006-10-30 09:45:00,149,0,0
2006-10-30 10:00:00,133,0,0
2006-10-30 10:15:00,127,0,0
2006-10-30 10:30:00,123,0,0
2006-10-30 10:45:00,124,0,0
2006-10-30 11:00:00,118,0,0
2006-10-30 11:15:00,85,0,0
2006-10-30 11:30:00,112,0,0
2006-10-30 11:45:00,98,0,0
2006-10-30 12:00:00,110,0,0
2006-10-30 12:15:00,110,0,0
2006-10-30 12:30:00,114,0,0
2006-10-30 12:45:00,93,0,0
2006-10-30 13:00:00,105,0,0
2006-10-30 13:15:00,107,0,0
2006-10-30 13:30:00,93,0,0
2006-10-30 13:45:00,103,0,0
2006-10-30 14:00:00,96,0,0
2006-10-30 14:15:00,123,0,0
2006-10-30 14:30:00,124,0,0
2006-10-30 14:45:00,106,0,0
2006-10-30 15:00:00,113,0,0
2006-10-30 15:15:00,103,0,0
2006-10-30 15:30:00,111,0,0
2006-10-30 15:45:00,132,0,0
2006-10-30 16:00:00,141,0,0
2006-10-30 16:15:00,129,0,0
2006-10-30 16:30:00,138,0,0
2006-10-30 16:45:00,121,0,0
2006-10-30 17:00:00,122,0,0
2006-10-30 17:15:00,133,0,0
2006-10-30 17:30:00,138,0,0
2006-10-30 17:45:00,161,0,0
2006-10-30 18:00:00,133,0,0
2006-10-30 18:15:00,124,0,0
2006-10-30 18:30:00,107,0,0
2006-10-30 18:45:00,96,0,0
2006-10-30 19:00:00,82,0,0
2006-10-30 19:15:00,49,0,0
2006-10-30 19:30:00,56,0,0
2006-10-30 19:45:00,41,0,0
2006-10-30 20:00:00,45,0,0
2006-10-30 20:15:00,32,0,0
2006-10-30 20:30:00,35,0,0
2006-10-30 20:45:00,28,0,0
2006-10-30 21:00:00,29,0,0
2006-10-30 21:15:00,30,0,0
2006-10-30 21:30:00,22,0,0
2006-10-30 21:45:00,15,0,0
2006-10-30 22:00:00,27,0,0
2006-10-30 22:15:00,14,0,0
2006-10-30 22:30:00,11,0,0
2006-10-30 22:45:00,10,0,0
2006-10-30 23:00:00,18,0,0
2006-10-30 23:15:00,9,0,0
2006-10-30 23:30:00,10,0,0
2006-10-30 23:45:00,3,0,0
2006-10-31 00:00:00,3,1,0
2006-10-31 00:15:00,5,1,0
2006-10-31 00:30:00,4,1,0
2006-10-31 00:45:00,5,1,0
2006-10-31 01:00:00,3,1,0
2006-10-31 01:15:00,3,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,2,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,3,1,0
2006-10-31 04:00:00,0,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,4,1,0
2006-10-31 05:00:00,8,1,0
2006-10-31 05:15:00,8,1,0
2006-10-31 05:30:00,5,1,0
2006-10-31 05:45:00,9,1,0
2006-10-31 06:00:00,17,1,0
2006-10-31 06:15:00,20,1,0
2006-10-31 06:30:00,33,1,0
2006-10-31 06:45:00,74,1,0
2006-10-31 07:00:00,108,1,0
2006-10-31 07:15:00,151,1,0
2006-10-31 07:30:00,188,1,0
2006-10-31 07:45:00,203,1,0
2006-10-31 08:00:00,219,1,0
2006-10-31 08:15:00,256,1,0
2006-10-31 08:30:00,222,1,0
2006-10-31 08:45:00,203,1,0
2006-10-31 09:00:00,202,1,0
2006-10-31 09:15:00,185,1,0
2006-10-31 09:30:00,142,1,0
2006-10-31 09:45:00,122,1,0
2006-10-31 10:00:00,144,1,0
2006-10-31 10:15:00,105,1,0
2006-10-31 10:30:00,101,1,0
2006-10-31 10:45:00,109,1,0
2006-10-31 11:00:00,108,1,0
2006-10-31 11:15:00,112,1,0
2006-10-31 11:30:00,86,1,0
2006-10-31 11:45:00,104,1,0
2006-10-31 12:00:00,118,1,0
2006-10-31 12:15:00,101,1,0
2006-10-31 12:30:00,112,1,0
2006-10-31 12:45:00,113,1,0
2006-10-31 13:00:00,104,1,0
2006-10-31 13:15:00,100,1,0
2006-10-31 13:30:00,114,1,0
2006-10-31 13:45:00,121,1,0
2006-10-31 14:00:00,123,1,0
2006-10-31 14:15:00,85,1,0
2006-10-31 14:30:00,99,1,0
2006-10-31 14:45:00,105,1,0
2006-10-31 15:00:00,117,1,0
2006-10-31 15:15:00,126,1,0
2006-10-31 15:30:00,151,1,0
2006-10-31 15:45:00,116,1,0
2006-10-31 16:00:00,153,1,0
2006-10-31 16:15:00,137,1,0
2006-10-31 16:30:00,146,1,0
2006-10-31 16:45:00,113,1,0
2006-10-31 17:00:00,129,1,0
2006-10-31 17:15:00,148,1,0
2006-10-31 17:30:00,136,1,0
2006-10-31 17:45:00,139,1,0
2006-10-31 18:00:00,124,1,0
2006-10-31 18:15:00,121,1,0
2006-10-31 18:30:00,114,1,0
2006-10-31 18:45:00,91,1,0
2006-10-31 19:00:00,78,1,0
2006-10-31 19:15:00,64,1,0
2006-10-31 19:30:00,60,1,0
2006-10-31 19:45:00,53,1,0
2006-10-31 20:00:00,40,1,0
2006-10-31 20:15:00,38,1,0
2006-10-31 20:30:00,34,1,0
2006-10-31 20:45:00,37,1,0
2006-10-31 21:00:00,31,1,0
2006-10-31 21:15:00,30,1,0
2006-10-31 21:30:00,45,1,0
2006-10-31 21:45:00,27,1,0
2006-10-31 22:00:00,28,1,0
2006-10-31 22:15:00,23,1,0
2006-10-31 22:30:00,17,1,0
2006-10-31 22:45:00,17,1,0
2006-10-31 23:00:00,19,1,0
2006-10-31 23:15:00,9,1,0
2006-10-31 23:30:00,12,1,0
2006-10-31 23:45:00,8,1,0
2006-11-01 00:00:00,4,2,0
